"type","item_id","item_text","fundamental_id","facet_id","2017_mean","2018_mean","2019_mean","2020_mean","2021_mean","2022_mean","2023_mean","2024_mean","2025_mean","2026_mean","is_reverse_scored","response_scale_min","response_scale_max"
"fundamental","strategy_1","People here have clarity on which decisions fall within their jurisdiction.","Strategy","Strategy",3.63,NA,3.7741935483871,4.125,3.54597701149425,3.59462055715658,3.62818003913895,3.59973404255319,3.73288093769278,3.77142857142857,FALSE,1,5
"fundamental","strategy_2","People feel trusted and empowered to make decisions that are within their authority.","Strategy","Strategy",4.16,NA,3.83870967741935,4.41666666666667,3.74255065554231,3.80019120458891,3.78953488372093,3.73559670781893,3.89169230769231,3.71428571428571,FALSE,1,5
"fundamental","strategy_3","Our policies and practices are aligned with our strategic objectives.","Strategy","Strategy",3.75,NA,4.27777777777778,4.56521739130435,3.86714975845411,3.86062717770035,3.86862003780718,3.84957020057307,3.84592592592593,4.17142857142857,FALSE,1,5
"fundamental","strategy_4","New organizational processes are rolled out rather seamlessly.","Strategy","Strategy",3.43478260869565,NA,3.12455516014235,3.95833333333333,3.59942363112392,3.46231155778895,3.32727272727273,3.38662131519275,3.30476190476191,3.82352941176471,FALSE,1,5
"fundamental","strategy_5","Management are nimble in responding to changes in our market and environment.","Strategy","Strategy",4.08910891089109,NA,4.5,4.39130434782609,3.87334137515078,3.87315634218289,3.89179548156956,3.76246023329798,4.03573667711599,3.82352941176471,FALSE,1,5
"fundamental","strategy_6","Our organization's progress toward strategic objectives is tracked and communicated widely.","Strategy","Strategy",3.52083333333333,NA,NA,4.375,3.65264423076923,3.7037773359841,3.73391812865497,3.63660834454913,3.87901234567901,3.94285714285714,FALSE,1,5
"fundamental","strategy_7","People are held accountable to their role in achieving organizational goals.","Strategy","Strategy",3.90816326530612,NA,NA,4.3125,3.43623361144219,3.64161849710983,3.66082895504962,3.61642411642412,3.7796399751707,3.88571428571429,FALSE,1,5
"fundamental","strategy_8","I know and understand our organization's strategy.","Strategy","Strategy",3.83653846153846,NA,3.9644128113879,4.4375,3.87933094384708,3.96872037914692,3.98494499131442,3.82368421052632,4.08138101109741,4.17142857142857,FALSE,1,5
"fundamental","strategy_9","It is clear to me how my work integrates into our overall strategy.","Strategy","Strategy",4.2621359223301,NA,NA,4.5,4.04265402843602,4.11037107516651,4.11522872032426,4.06701708278581,4.20666255397903,4.34285714285714,FALSE,1,5
"fundamental","communication_1","I can speak openly with my supervisor.","Communication","Communication",4.64423076923077,NA,3.96363636363636,4.53333333333333,4.32338902147971,4.32701421800948,4.31944444444445,4.29732510288066,4.37187127532777,4.36363636363636,FALSE,1,5
"fundamental","communication_2","I am content with the way my supervisor communicates information to me.","Communication","Communication",4.44230769230769,NA,NA,4.46666666666667,4.07875894988067,4.1467803030303,4.11417322834645,4.07194244604317,4.20644391408115,4.27272727272727,FALSE,1,5
"fundamental","communication_3","I can speak openly with members of my group/unit.","Communication","Communication",4.625,NA,NA,4.6875,4.34128878281623,4.30018939393939,4.29702414373947,4.22903885480573,4.31672597864769,4.2,FALSE,1,5
"fundamental","communication_4","In general, information is readily shared amongst employees in this organization.","Communication","Communication",3.88461538461538,NA,3.86120996441281,4.47826086956522,3.59617682198327,3.65217391304348,3.71114864864865,3.61174047373841,3.83134684147795,3.79411764705882,FALSE,1,5
"fundamental","communication_5","I am content with the way information is communicated between my group/unit and other areas of the organization.","Communication","Communication",3.69607843137255,NA,3.39189189189189,4.5625,3.58173076923077,3.6510962821735,3.67383720930233,3.53340184994861,3.75868263473054,4,FALSE,1,5
"fundamental","communication_6","Top management is communicative about issues of importance.","Communication","Communication",4.09803921568627,NA,NA,4.625,3.84652278177458,3.84799235181644,3.86164623467601,3.8402489626556,3.98563734290844,4.02941176470588,FALSE,1,5
"fundamental","leadership_1","My direct supervisor encourages me to approach problems in new ways.","Leadership","Leadership",4.33333333333333,NA,3.8695652173913,4.56521739130435,4.10481927710843,4.05574912891986,4.04679376083189,4.10377358490566,4.06282183316169,4.17647058823529,FALSE,1,5
"fundamental","leadership_2","My direct supervisor acknowledges my individual needs and encourages my personal development.","Leadership","Leadership",4.36274509803922,NA,3.72222222222222,4.60869565217391,4.05769230769231,4.17946257197697,4.13706453455169,4.07804370447451,4.17328519855596,4.08823529411765,FALSE,1,5
"fundamental","leadership_3","My direct supervisor articulates a compelling vision for the future of our group/unit.","Leadership","Leadership",4.24271844660194,NA,3.80555555555556,4.47826086956522,3.89036144578313,3.99616122840691,3.9510901591043,3.8755230125523,4.03256936067551,3.91176470588235,FALSE,1,5
"fundamental","leadership_4","The person I directly report to is effective at setting expectations and holding the team accountable.","Leadership","Leadership",4.33663366336634,NA,4.3563829787234,NA,4.03739445114596,4.06883365200765,4.04347826086957,4.02079002079002,4.12748045700541,4.05882352941176,FALSE,1,5
"fundamental","leadership_5","My direct supervisor instills pride and confidence in our group/unit.","Leadership","Leadership",4.36274509803922,NA,3.90118577075099,4.42857142857143,4.06700379266751,4.16189536031589,4.12300683371299,4.12448132780083,4.21208307111391,4.14705882352941,FALSE,1,5
"fundamental","leadership_6","I am confident in our organization's top management team.","Leadership","Leadership",4.10891089108911,3.74922600619195,4.61111111111111,4.8695652173913,3.95443645083933,4.0549662487946,4.05902578796561,3.92723492723493,4.14725407362704,4.29411764705882,FALSE,1,5
"fundamental","leadership_7","Top management clarifies priorities and regularly reinforces what is important.","Leadership","Leadership",3.85148514851485,3.671875,3.99628252788104,4.42857142857143,3.9093107617896,3.90077821011673,3.93815028901734,3.83010752688172,3.99817850637523,4.23529411764706,FALSE,1,5
"fundamental","leadership_8","Our top management team treats all employees with respect.","Leadership","Leadership",4.37864077669903,3.971875,4.05882352941176,4.8695652173913,4.07021791767554,4.19455252918288,4.22921478060046,4.14241164241164,4.27179176755448,4.20588235294118,FALSE,1,5
"fundamental","leadership_9","Our organization’s values are reflected in senior leadership’s behaviours and decisions.","Leadership","Leadership",NA,NA,NA,4.69565217391304,NA,4.65,3.98430813124108,3.96108291032149,3.96978851963746,4.11764705882353,FALSE,1,5
"fundamental","learning_1","At this organization, time is made for reflection and exploration of new ideas.","Learning & innovation","Learning & innovation",3.88659793814433,NA,3.3135593220339,4.30434782608696,3.47708333333333,3.66764132553606,3.68284789644013,3.56478405315615,3.78732480195003,3.54545454545455,FALSE,1,5
"fundamental","learning_2","At this organization, learning from clients, customers and/or stakeholders is valued.","Learning & innovation","Learning & innovation",4.11702127659574,NA,4.64705882352941,4.875,3.8669623059867,3.9344262295082,3.99822380106572,3.92723263506064,4.062124248497,4.15151515151515,FALSE,1,5
"fundamental","learning_3","Knowledge and information are organized and documented in the form of manuals, databases, or otherwise; and these are widely accessible and updated regularly.","Learning & innovation","Learning & innovation",NA,NA,3.88235294117647,4.08695652173913,3.68371212121212,3.25431034482759,3.61702127659575,3.66024518388792,3.58341759352882,3.58823529411765,FALSE,1,5
"fundamental","learning_4","We treat mistakes as an opportunity for growth.","Learning & innovation","Learning & innovation",4.26262626262626,NA,4.52941176470588,4.73913043478261,3.88807785888078,3.90811339198436,3.95077105575326,3.88167539267016,4.04963680387409,3.94117647058824,FALSE,1,5
"fundamental","learning_5","People here feel that they can share new or different perspectives.","Learning & innovation","Learning & innovation",4.15151515151515,NA,3.80916030534351,4.78260869565217,3.7120253164557,3.90836653386454,3.91107184923439,3.90605427974948,4.03860523038605,4.08823529411765,FALSE,1,5
"fundamental","learning_6","Management are always looking for new ways to improve organizational practices and processes.","Learning & innovation","Learning & innovation",4.22448979591837,NA,4.17204301075269,4.65217391304348,3.10502958579882,3.83561643835616,3.9046483909416,3.84699453551913,4.0274557657108,4.18181818181818,FALSE,1,5
"fundamental","learning_7","Employees at this organization are encouraged and given the ability to innovate where possible.","Learning & innovation","Learning & innovation",4.2020202020202,NA,3.78544061302682,4.6875,3.71101871101871,3.85191637630662,3.82116788321168,3.86217948717949,3.92584514721919,4.29411764705882,FALSE,1,5
"fundamental","respect_1","Even when there is a disagreement, people still show respect for one another.","Respect, care, and trust","Respect, care, and trust",4.35353535353535,3.59247648902821,3.97527472527473,4.85714285714286,3.9902794653706,4.06826923076923,3.99365628604383,3.93939393939394,4.07766990291262,4.29411764705882,FALSE,1,5
"fundamental","respect_2","People at this company generally like one another./ get along","Respect, care, and trust","Respect, care, and trust",NA,NA,4.72222222222222,NA,4.13513513513513,4.08487084870849,4.14448979591837,4.07649253731343,4.14607425441266,4.38235294117647,FALSE,1,5
"fundamental","respect_3","There is a high level of respect and care within our culture.","Respect, care, and trust","Respect, care, and trust",4.39516129032258,3.74007682458387,4.10160427807487,4.82608695652174,4.0205066344994,4.04766444232602,4.06017191977078,3.99166666666667,4.14855072463768,4.29411764705882,FALSE,1,5
"fundamental","respect_4","People at this organization embrace collaboration when appropriate.","Respect, care, and trust","Respect, care, and trust",4.36,3.88924050632911,4.01102941176471,4.57142857142857,4.04993909866017,4.07354345749761,4.05763688760807,4.03668763102725,4.15767131594906,4.41176470588235,FALSE,1,5
"fundamental","respect_5","People at this company generally trust one another.","Respect, care, and trust","Respect, care, and trust",4.34,3.77215189873418,4.55555555555556,4.69565217391304,3.94195888754535,3.95769230769231,3.89976958525346,3.87042842215256,3.99271844660194,4.26470588235294,FALSE,1,5
"fundamental","performance_1","I have set specific, challenging and time-bound goals for myself, in collaboration with the person I report to.","Performance development","Performance development",4.06060606060606,NA,NA,NA,3.78151260504202,3.86583184257603,3.86258660508083,3.90311804008909,3.90177638453501,4.02941176470588,FALSE,1,5
"fundamental","performance_2","I am content with the quality of feedback I receive.","Performance development","Performance development",4.02,3.45819397993311,4.11764705882353,3.42857142857143,3.81203931203931,3.9432146294514,3.94596199524941,3.92741935483871,4.01283697047497,4.17647058823529,FALSE,1,5
"fundamental","performance_3","I receive feedback on a continual basis.","Performance development","Performance development",3.93069306930693,3.06369426751592,3.22916666666667,3.28571428571429,3.5780487804878,3.76328502415459,3.76617210682493,3.69392033542977,3.81987577639752,4.12121212121212,FALSE,1,5
"fundamental","performance_4","The organization has fair promotion process(es).","Performance development","Performance development",NA,NA,4.03286384976526,4.14285714285714,4.15104166666667,4.35714285714286,3.33510638297872,3.39330543933054,3.31986531986532,3.67857142857143,FALSE,1,5
"fundamental","performance_5","Performance is tracked and assessed fairly at this organization.","Performance development","Performance development",3.8421052631579,NA,3.87557603686636,NA,3.54380664652568,3.51351351351351,3.61167684996606,3.48898678414097,3.66805555555556,3.81818181818182,FALSE,1,5
"fundamental","performance_6","Successes and/or achievements are celebrated at this organization.","Performance development","Performance development",4.32,NA,4.25,4.45454545454545,3.65110565110565,3.76453488372093,3.80679785330948,3.79025423728814,3.91239975323874,4.11764705882353,FALSE,1,5
"fundamental","performance_7","Total compensation at this organization is fair.","Performance development","Performance development",3.95918367346939,NA,3.57466063348416,3.83333333333333,2.91196388261851,3.41308411214953,3.77905405405405,3.40543601359003,3.46033402922756,NA,FALSE,1,5
"fundamental","performance_8","At this organization, employees are given professional development opportunities in some form.","Performance development","Performance development",4.15463917525773,3.61111111111111,3.58415841584158,4.78260869565217,3.31504424778761,3.77060575968222,3.80060790273556,3.75614973262032,3.94454828660436,4.39393939393939,FALSE,1,5
"fundamental","safety_1","I believe my workplace is safe.","Safety","Safety",NA,4.48251748251748,4.65799256505576,NA,4.59580838323353,4.46163522012579,4.44628099173554,4.31666666666667,4.51824274013403,NA,FALSE,1,5
"fundamental","safety_2","We have a strong safety culture at this organization.","Safety","Safety",NA,NA,NA,NA,NA,4.49782608695652,4.47327502429543,4.34497816593886,4.48807749627422,NA,FALSE,1,5
"fundamental","safety_3","We always report safety incidents when we become aware of them.","Safety","Safety",NA,4.41538461538462,4.54320987654321,NA,4.51735015772871,4.44087591240876,4.4167916041979,4.3671096345515,4.41357537490134,NA,FALSE,1,5
"fundamental","safety_4","I have the opportunity to voice my concerns regarding safety.","Safety","Safety",NA,4.496,4.56521739130435,NA,4.69461077844311,4.43853427895981,4.48963730569948,4.32623169107856,4.49345650500385,NA,FALSE,1,5
"fundamental","safety_5","My manager communicates and shows their commitment to creating a safe and healthy work environment.","Safety","Safety",NA,4.16666666666667,4.61089494163424,NA,4.4258872651357,4.32744405182568,4.32527105921601,4.22763157894737,4.43787425149701,NA,FALSE,1,5
"fundamental","safety_6","Leadership prioritizes health and safety in our workplace.","Safety","Safety",NA,4.41992882562278,4.71604938271605,NA,4.53424657534247,4.38120104438642,4.40448569218871,4.18340611353712,4.45563909774436,NA,FALSE,1,5
"fundamental","safety_7","We have the right safety systems and programs to create a safe and healthy work environment.","Safety","Safety",NA,NA,NA,NA,4.81935483870968,4.17787114845938,4.35950413223141,4.21142857142857,4.39355852317361,NA,FALSE,1,5
"fundamental","safety_8","I feel empowered to improve safety at ORGANIZATION, including voicing any concerns.","Safety","Safety",NA,NA,NA,NA,NA,4.28361858190709,4.44057971014493,4.27699530516432,4.35506607929515,NA,FALSE,1,5
"fundamental","safety_9","I am clear on safety expectations within my role.","Safety","Safety",NA,NA,NA,NA,NA,4.4,4.46103038309115,4.41552511415525,4.47432550043516,NA,FALSE,1,5
"fundamental","inclusion_1","I feel included in most work activities.","Inclusion & belonging","Inclusion & belonging",NA,NA,NA,NA,NA,4.40909090909091,3.99021526418787,4.03252885624344,4.00132275132275,4.17647058823529,FALSE,1,5
"fundamental","inclusion_2","I feel a sense of belonging at organization.","Inclusion & belonging","Inclusion & belonging",NA,NA,NA,NA,3.78125,3.89333333333333,4.09140271493213,4.0341726618705,4.1625266146203,4.29411764705882,FALSE,1,5
"fundamental","inclusion_3","People’s differences are respected and appreciated at organization.","Inclusion & belonging","Inclusion & belonging",NA,NA,NA,NA,NA,NA,4.10940325497288,4.02737226277372,4.18990042674253,4.26470588235294,FALSE,1,5
"fundamental","inclusion_4","I do not feel that I need to sacrifice my principles or beliefs to work at organization.","Inclusion & belonging","Inclusion & belonging",NA,NA,NA,NA,NA,NA,4.13565891472868,4.14208633093525,4.22649006622516,4.38235294117647,FALSE,1,5
"fundamental","wellness_1","Overall, this organization supports me in living a healthy life.","Wellness support","Wellness support",NA,NA,NA,NA,NA,4.6,3.89634146341463,3.85984848484849,3.96790540540541,3.85294117647059,FALSE,1,5
"fundamental","wellness_2","Overall, my direct supervisor supports me in living a healthy life.","Wellness support","Wellness support",NA,NA,NA,NA,NA,4.52631578947368,4.08041237113402,4.10056925996205,4.1018675721562,NA,FALSE,1,5
"fundamental","wellness_3","Most employees at organization have healthy habits.","Wellness support","Wellness support",NA,NA,NA,NA,NA,NA,3.78039215686274,3.5592841163311,3.70782608695652,NA,FALSE,1,5
"fundamental","wellness_4","This organization supports and encourages me to volunteer in our community.","Wellness support","Wellness support",NA,NA,NA,NA,NA,NA,3.65277777777778,3.94329896907216,3.72222222222222,3.85294117647059,FALSE,1,5
"fundamental","ethics_1","We have clear guidance on what is expected of us in terms of ethical behaviour.","Ethical culture","Ethical culture",NA,NA,4.12169312169312,NA,NA,4.71428571428571,4.25550660792952,4.24633123689727,4.20348837209302,4.47058823529412,FALSE,1,5
"fundamental","ethics_2","Management would not bend the rules to get the job done.","Ethical culture","Ethical culture",NA,NA,NA,NA,NA,4.75,4.00802854594112,3.97521551724138,4.00936768149883,4.38235294117647,FALSE,1,5
"fundamental","ethics_3","I feel confident that if I raise an ethical concern, it would be dealt with fairly.","Ethical culture","Ethical culture",NA,NA,4.01398601398601,NA,NA,4.71428571428571,4.10479573712256,4.09493670886076,4.08624229979466,4.47058823529412,FALSE,1,5
"fundamental","ethics_4","I feel like I can talk freely to my direct supervisor about legal or ethical concerns.","Ethical culture","Ethical culture",NA,NA,NA,NA,NA,4.89473684210526,4.27304964539007,4.30274261603376,4.24564994882293,4.44117647058824,FALSE,1,5
"fundamental","ethics_5","I believe organization has a strong ethical culture.","Ethical culture","Ethical culture",NA,NA,NA,NA,NA,NA,4.18971061093248,4.15229357798165,4.14887063655031,4.5,FALSE,1,5
"fundamental","hybrid_1","Overall, I am satisfied with the current hybrid working arrangement set forth by the organization.","Hybrid work satisfaction","Hybrid work satisfaction",NA,NA,NA,NA,NA,4.16666666666667,4.28537170263789,4.22955974842767,4.2780612244898,NA,FALSE,1,5
"fundamental","hybrid_2","The use of digital communication tools is effective among employees.","Hybrid work satisfaction","Hybrid work satisfaction",NA,NA,NA,NA,NA,4.85714285714286,4.31486880466472,4.34191176470588,4.25,NA,FALSE,1,5
"fundamental","hybrid_3","The current hybrid working arrangement allows me to maximize both productivity and meaningful collaboration.","Hybrid work satisfaction","Hybrid work satisfaction",NA,NA,NA,NA,NA,4.71428571428571,4.18562874251497,4.25867507886435,4.26145552560647,NA,FALSE,1,5
"outcome","engagement_1","I feel energized at my job.","Engagement","Engagement",4.0241935483871,3.94871794871795,3.70206489675516,4.60869565217391,3.77533577533577,3.90105667627281,3.8953421506613,3.76850886339937,3.98052343274498,3.85294117647059,FALSE,1,5
"outcome","engagement_2","I feel enthusiastic about my work at this company.","Engagement","Engagement",4.21782178217822,4.20979020979021,3.92035398230088,4.78260869565217,3.93292682926829,4.07108549471662,4.05747126436781,3.99061522419187,4.14738124238733,4,FALSE,1,5
"outcome","engagement_3","I feel happy when I am challenged in my job.","Engagement","Engagement",4.42574257425743,4.3986013986014,4.34218289085546,5,4.28536585365854,4.25576923076923,4.2816091954023,4.28288100208768,4.28643724696356,4.29411764705882,FALSE,1,5
"outcome","engagement_4","I often get ""in the zone"" when I'm working.","Engagement","Engagement",4.23,4.37411764705882,4.27683615819209,4.95652173913043,4.16789215686274,4.12753623188406,4.14509803921568,4.11500547645126,4.17586206896552,4.32352941176471,FALSE,1,5
"outcome","engagement_5","When faced with a challenge in my job, I always persevere.","Engagement","Engagement",4.35643564356436,4.48711943793911,4.41297935103245,4.8695652173913,4.24019607843137,4.31923076923077,4.37532981530343,4.3322440087146,4.34801762114537,4.35294117647059,FALSE,1,5
"outcome","burnout_1","I dread going to work in the morning.","Burnout","Burnout",1.75247524752475,2.20912547528517,1.92045454545454,1.30434782608696,2.03194103194103,1.91551724137931,2.08779631255487,2.08917197452229,2.05685279187817,1.97058823529412,TRUE,1,5
"outcome","burnout_2","I find my work to be exhausting (physically, emotionally, or cognitively).","Burnout","Burnout",2.22772277227723,2.79054054054054,2.77651515151515,2,2.72371638141809,2.48965517241379,2.6138353765324,2.55944798301486,2.51518218623482,2.79411764705882,TRUE,1,5
"outcome","burnout_3","I find myself ""going through the motions"" at work.","Burnout","Burnout",1.96039603960396,2.37901498929336,2.1412213740458,1.26086956521739,2.2336217552534,2.72497570456753,2.25508982035928,2.23772321428571,2.24049079754601,NA,TRUE,1,5
"outcome","burnout_4","I feel detached from my work.","Burnout","Burnout",1.69306930693069,2.1516290726817,1.77988614800759,1.21739130434783,1.95343137254902,1.84083044982699,2.01542776998597,2.02836879432624,1.9440488301119,1.85294117647059,TRUE,1,5
"outcome","burnout_5","I feel perpetually pessimistic about my work.","Burnout","Burnout",1.76923076923077,NA,1.8695652173913,1.26086956521739,2.02981366459627,2.79203109815355,2.00526623756583,2.03340517241379,1.99256044637322,1.76470588235294,TRUE,1,5
"outcome","workSat_1","I am satisfied with my job.","Work satisfaction","Work satisfaction",4.13675213675214,4.27397260273973,4.27044025157233,4.78260869565217,3.97914110429448,4.07328833172613,4.10880829015544,4.05219206680585,4.14129110840438,4.14705882352941,FALSE,1,5
"outcome","workSat_2","I feel happy and fulfilled at ORGANIZATION.","Work satisfaction","Work satisfaction",NA,NA,4.57142857142857,NA,3.79331306990881,3.96786155747837,4.06639344262295,3.89821428571429,4.08414634146341,4.08823529411765,FALSE,1,5
"outcome","turnover_1","I think I will be working at organization 5 years from now.","Turnover intentions","Turnover intentions",NA,NA,NA,NA,3.7208480565371,4.02096985583224,4.0828125,NA,NA,NA,FALSE,1,5
"outcome","turnover_2","I think I will be working at ORGANIZATION 1 year from now.","Turnover intentions","Turnover intentions",NA,NA,NA,NA,4.65116279069767,4.2051282051282,4.28849557522124,4.25363825363825,4.38653366583541,4.29411764705882,FALSE,1,5
"outcome","turnover_3","I often think of quitting my job at ORGANIZATION.","Turnover intentions","Turnover intentions",NA,NA,NA,NA,2.09174311926605,2.04297994269341,1.95700636942675,2.12797074954296,1.96777546777547,2,TRUE,1,5
