"item_id","item_text","fundamental_id","facet_id","is_reverse_scored","response_scale_min","response_scale_max","item_order","facet_order","fundamental_order"
"performance_3","I receive feedback on a continual basis.","Performance development","Performance development",FALSE,1,5,3,8,8
"performance_4","The organization has fair promotion process(es).","Performance development","Performance development",FALSE,1,5,4,8,8
"performance_5","Performance is tracked and assessed fairly at this organization.","Performance development","Performance development",FALSE,1,5,5,8,8
"performance_6","Successes and/or achievements are celebrated at this organization.","Performance development","Performance development",FALSE,1,5,6,8,8
"performance_7","Total compensation at this organization is fair.","Performance development","Performance development",FALSE,1,5,7,8,8
"performance_8","At this organization, employees are given professional development opportunities in some form.","Performance development","Performance development",FALSE,1,5,8,8,8
"safety_1","I believe my workplace is safe.","Safety","Safety",FALSE,1,5,1,9,9
"safety_2","We have a strong safety culture at this organization.","Safety","Safety",FALSE,1,5,2,9,9
"safety_3","We always report safety incidents when we become aware of them.","Safety","Safety",FALSE,1,5,3,9,9
"safety_4","I have the opportunity to voice my concerns regarding safety.","Safety","Safety",FALSE,1,5,4,9,9
"safety_5","My manager communicates and shows their commitment to creating a safe and healthy work environment.","Safety","Safety",FALSE,1,5,5,9,9
"safety_6","Leadership prioritizes health and safety in our workplace.","Safety","Safety",FALSE,1,5,6,9,9
"safety_7","We have the right safety systems and programs to create a safe and healthy work environment.","Safety","Safety",FALSE,1,5,7,9,9
"safety_8","I feel empowered to improve safety at ORGANIZATION, including voicing any concerns.","Safety","Safety",FALSE,1,5,8,9,9
"safety_9","I am clear on safety expectations within my role.","Safety","Safety",FALSE,1,5,9,9,9
"inclusion_1","I feel included in most work activities.","Inclusion & belonging","Inclusion & belonging",FALSE,1,5,1,10,10
"inclusion_2","I feel a sense of belonging at organization.","Inclusion & belonging","Inclusion & belonging",FALSE,1,5,2,10,10
"inclusion_3","People’s differences are respected and appreciated at organization.","Inclusion & belonging","Inclusion & belonging",FALSE,1,5,3,10,10
"inclusion_4","I do not feel that I need to sacrifice my principles or beliefs to work at organization.","Inclusion & belonging","Inclusion & belonging",FALSE,1,5,4,10,10
"wellness_1","Overall, this organization supports me in living a healthy life.","Wellness support","Wellness support",FALSE,1,5,1,11,11
"wellness_2","Overall, my direct supervisor supports me in living a healthy life.","Wellness support","Wellness support",FALSE,1,5,2,11,11
"wellness_3","Most employees at organization have healthy habits.","Wellness support","Wellness support",FALSE,1,5,3,11,11
"wellness_4","This organization supports and encourages me to volunteer in our community.","Wellness support","Wellness support",FALSE,1,5,4,11,11
"ethics_1","We have clear guidance on what is expected of us in terms of ethical behaviour.","Ethical culture","Ethical culture",FALSE,1,5,1,12,12
"ethics_2","Management would not bend the rules to get the job done.","Ethical culture","Ethical culture",FALSE,1,5,2,12,12
"ethics_3","I feel confident that if I raise an ethical concern, it would be dealt with fairly.","Ethical culture","Ethical culture",FALSE,1,5,3,12,12
"ethics_4","I feel like I can talk freely to my direct supervisor about legal or ethical concerns.","Ethical culture","Ethical culture",FALSE,1,5,4,12,12
"ethics_5","I believe organization has a strong ethical culture.","Ethical culture","Ethical culture",FALSE,1,5,5,12,12
"hybrid_1","Overall, I am satisfied with the current hybrid working arrangement set forth by the organization.","Hybrid work satisfaction","Hybrid work satisfaction",FALSE,1,5,1,13,13
"hybrid_2","The use of digital communication tools is effective among employees.","Hybrid work satisfaction","Hybrid work satisfaction",FALSE,1,5,2,13,13
"hybrid_3","The current hybrid working arrangement allows me to maximize both productivity and meaningful collaboration.","Hybrid work satisfaction","Hybrid work satisfaction",FALSE,1,5,3,13,13
"engagement_1","I feel energized at my job.","Engagement","Engagement",FALSE,1,5,1,14,14
"engagement_2","I feel enthusiastic about my work at this company.","Engagement","Engagement",FALSE,1,5,2,14,14
"engagement_3","I feel happy when I am challenged in my job.","Engagement","Engagement",FALSE,1,5,3,14,14
"engagement_4","I often get ""in the zone"" when I'm working.","Engagement","Engagement",FALSE,1,5,4,14,14
"engagement_5","When faced with a challenge in my job, I always persevere.","Engagement","Engagement",FALSE,1,5,5,14,14
"burnout_1","I dread going to work in the morning.","Burnout","Burnout",TRUE,1,5,1,15,15
"burnout_2","I find my work to be exhausting (physically, emotionally, or cognitively).","Burnout","Burnout",TRUE,1,5,2,15,15
"burnout_3","I find myself ""going through the motions"" at work.","Burnout","Burnout",TRUE,1,5,3,15,15
"burnout_4","I feel detached from my work.","Burnout","Burnout",TRUE,1,5,4,15,15
"burnout_5","I feel perpetually pessimistic about my work.","Burnout","Burnout",TRUE,1,5,5,15,15
"workSat_1","I am satisfied with my job.","Work satisfaction","Work satisfaction",FALSE,1,5,1,16,16
"workSat_2","I feel happy and fulfilled at ORGANIZATION.","Work satisfaction","Work satisfaction",FALSE,1,5,2,16,16
"turnover_1","I think I will be working at organization 5 years from now.","Turnover intentions","Turnover intentions",FALSE,1,5,1,17,17
"turnover_2","I think I will be working at ORGANIZATION 1 year from now.","Turnover intentions","Turnover intentions",FALSE,1,5,2,17,17
"turnover_3","I often think of quitting my job at ORGANIZATION.","Turnover intentions","Turnover intentions",TRUE,1,5,3,17,17
