"company","year","item_id","mean","n","disagree_pct","neutral_pct","agree_pct","benchmark_mean","benchmark_sd","z_score","percentile","vs_benchmark_raw","vs_benchmark_pctile","vs_company_avg_raw","vs_prior_raw","vs_prior_pctile"
"1",2024,"leadership_6",4.34146341463415,41,5,12,83,3.92723492723493,1.02766439823871,0.403077588470667,65.6554426429024,0.414228487399219,15.6554426429024,0.226832988552387,0.270034843205575,15.091593556132
"1",2023,"leadership_7",3.97619047619048,42,10,14,76,3.93815028901734,0.873218944480654,0.0435631721157412,51.7373695896524,0.0380401871731366,1.73736958965238,0.0399510886456955,0,0
"1",2024,"leadership_7",4.34146341463415,41,7,2,91,3.83010752688172,0.983806992964101,0.519772568613044,69.8388949631307,0.511355887752425,19.8388949631307,0.226832988552387,0.36527293844367,18.1015253734783
"1",2023,"leadership_8",4.30952380952381,42,2,10,88,4.22921478060046,0.857225965497053,0.0936847834243797,53.7320220911275,0.0803090289233461,3.73202209112748,0.373284421979029,0,0
"1",2024,"leadership_8",4.46341463414634,41,2,7,91,4.14241164241164,0.952290412177658,0.337085187070867,63.1973658175246,0.321002991734699,13.1973658175246,0.348784208064583,0.153890824622533,9.46534372639709
"1",2023,"leadership_9",4.04761904761905,42,7,12,81,3.98430813124108,0.931072645196811,0.0679978267051133,52.7106317839974,0.0633109163779642,2.71063178399736,0.111379660074267,0,0
"1",2024,"leadership_9",4.275,40,2,8,90,3.96108291032149,0.976073860550432,0.321612023808819,62.612668312526,0.313917089678511,12.612668312526,0.160369573918241,0.227380952380953,9.90203652852867
"1",2023,"learning_2",4.09756097560976,41,2,15,83,3.99822380106572,0.74628167690426,0.133109491520828,55.2946605600379,0.0993371745440372,5.29466056003788,0.161321588064975,0,0
"1",2024,"learning_2",4.34146341463415,41,2,5,93,3.92723263506064,0.811885599871152,0.510208309691965,69.5047234419369,0.414230779573507,19.5047234419369,0.226832988552387,0.24390243902439,14.210062881899
"1",2023,"learning_3",3.80487804878049,41,10,22,68,3.61702127659575,1.00184187241837,0.187511400108751,57.4370156889991,0.187856772184742,7.43701568899906,-0.131361338764293,0,0
"1",2024,"learning_3",4.23076923076923,39,3,15,82,3.66024518388792,0.973407440408461,0.586110217774699,72.1099274836041,0.570524046881315,22.1099274836041,0.116138804687472,0.425891181988743,14.6729117946051
"1",2023,"learning_4",4.07317073170732,41,5,17,78,3.95077105575326,0.797218457276092,0.153533419650452,56.1011181173579,0.122399675954056,6.10111811735794,0.136931344162536,0,0
"1",2024,"learning_4",4.24390243902439,41,2,5,93,3.88167539267016,0.906319138544909,0.399668318751149,65.5299585209295,0.362227046354234,15.5299585209295,0.129272012942631,0.170731707317073,9.42884040357158
"1",2023,"learning_5",4,41,5,17,78,3.91107184923439,0.850516100115298,0.104557868749989,54.163667637096,0.0889281507656077,4.16366763709595,0.0637606124552192,0,0
"1",2024,"learning_5",4.225,40,8,5,87,3.90605427974948,0.894394995935168,0.356604991866078,63.930623004582,0.318945720250521,13.930623004582,0.11036957391824,0.225,9.7669553674861
"1",2023,"learning_6",3.92682926829268,41,7,20,73,3.9046483909416,0.85038969724466,0.026083191533192,51.0404508142192,0.0221808773510856,1.04045081421917,-0.00941011925209789,0,0
"1",2024,"learning_6",4.325,40,5,8,87,3.84699453551913,0.925318110166948,0.516585009229564,69.7277058743106,0.478005464480875,19.7277058743106,0.210369573918241,0.398170731707317,18.6872550600914
"1",2023,"learning_7",3.92682926829268,41,5,20,75,3.82116788321168,0.877391789167278,0.120426685530401,54.7927423384146,0.105661385081004,4.79274233841458,-0.00941011925209789,0,0
"1",2024,"learning_7",4.12820512820513,39,5,10,85,3.86217948717949,0.893961413854721,0.297580675074723,61.6988387113345,0.266025641025642,11.6988387113345,0.0135747021233694,0.201375859912446,6.90609637291993
"1",2023,"performance_2",3.9,40,10,15,75,3.94596199524941,0.859079134157565,-0.0535014685166094,47.866618030995,-0.045961995249407,-2.13338196900505,-0.0362393875447808,0,0
"1",2024,"performance_2",4.15,40,5,10,85,3.92741935483871,0.907632245062007,0.245232192192648,59.6861674253927,0.222580645161291,9.68616742539269,0.0353695739182411,0.25,11.8195493943977
"1",2023,"performance_3",3.82926829268293,41,15,17,68,3.76617210682493,0.958730297170785,0.0658122373353559,52.6236343312374,0.0630961858579999,2.62363433123743,-0.106971094861854,0,0
"1",2024,"performance_3",3.9,40,8,20,72,3.69392033542977,0.994541628771451,0.207210697479599,58.2077343382462,0.206079664570229,8.20773433824618,-0.214630426081759,0.0707317073170732,5.58410000700875
"1",2023,"performance_4",3.46153846153846,39,21,26,53,3.33510638297872,1.11448235606752,0.113444665921726,54.5160985018216,0.126432078559738,4.5160985018216,-0.474700926006319,0,0
"1",2023,"performance_5",3.92682926829268,41,10,17,73,3.61167684996606,1.03336958005419,0.304975513513857,61.9807599072217,0.315152418326627,11.9807599072217,-0.00941011925209789,0,0
"1",2024,"performance_5",3.8421052631579,38,11,16,73,3.48898678414097,1.07947160694992,0.327121599811851,62.8212042266716,0.353118479016926,12.8212042266716,-0.272525162923865,-0.0847240051347882,0.840444319449816
"1",2023,"performance_6",3.35,40,25,25,50,3.80679785330948,0.938885016531568,-0.486532264618501,31.3294917613324,-0.456797853309482,-18.6705082386676,-0.586239387544781,0,0
"1",2024,"performance_6",4.34146341463415,41,5,2,93,3.79025423728814,0.957456830999183,0.575701336603113,71.7591464119621,0.551209177346011,21.7591464119621,0.226832988552387,0.991463414634147,40.4296546506298
"1",2023,"performance_7",3.63414634146341,41,17,24,59,3.77905405405405,1.02528898140273,-0.141333531539941,44.3803230567451,-0.144907712590637,-5.61967694325489,-0.302093046081366,0,0
"1",2024,"performance_7",3.57894736842105,38,11,32,57,3.40543601359003,1.09567998701246,0.158359518187535,56.2913244492551,0.173511354831019,6.29132444925514,-0.535683057660707,-0.0551989730423621,11.91100139251
"1",2023,"performance_8",3.8780487804878,41,5,32,63,3.80060790273556,0.992857519278141,0.0779979767978627,53.1085168813678,0.07744087775224,3.10851688136785,-0.058190607056976,0,0
"1",2024,"performance_8",3.76315789473684,38,18,11,71,3.75614973262032,0.982939120060133,0.00712980282653997,50.284435570004,0.00700816211652144,0.28443557000405,-0.351472531344917,-0.114890885750963,-2.8240813113638
"1",2023,"purpose_4",4.0952380952381,42,5,12,83,4.04057142857143,0.84881090221864,0.0644038224812787,52.5675656775974,0.0546666666666633,2.56756567759735,0.158998707693314,0,0
"1",2024,"purpose_4",4.60975609756098,41,0,0,100,4.01117886178862,0.914935990245507,0.654228538557916,74.351771107808,0.598577235772358,24.351771107808,0.495125671479216,0.51451800232288,21.7842054302106
"1",2023,"purpose_5",4.38095238095238,42,0,7,93,4.36590909090909,0.735038197293662,0.0204659976837604,50.8164181845136,0.0150432900432875,0.81641818451358,0.444712993407601,0,0
"1",2024,"purpose_5",4.54761904761905,42,0,7,93,4.28528225806452,0.824856726064924,0.318039219739457,62.4772406418256,0.262336789554531,12.4772406418256,0.432988621537288,0.166666666666666,11.660822457312
"1",2024,"purpose_6",4.33333333333333,42,2,2,96,3.91402251791198,0.969186055485825,0.432642229062167,66.7362647206728,0.419310815421357,16.7362647206728,0.218702907251574,0,0
"1",2023,"respect_1",3.825,40,5,28,67,3.99365628604383,0.836601476610776,-0.201596926086104,42.0115924259493,-0.168656286043829,-7.98840757405073,-0.111239387544781,0,0
"1",2024,"respect_1",4.14634146341463,41,2,12,86,3.93939393939394,0.878904824701586,0.235460675837067,59.307440148777,0.206947524020695,9.30744014877701,0.0317110373328751,0.321341463414634,17.2958477228277
"1",2023,"respect_2",3.95,40,5,20,75,4.14448979591837,0.706774701625778,-0.275179339994749,39.1589229381705,-0.194489795918368,-10.8410770618295,0.0137606124552194,0,0
"1",2024,"respect_2",4.04878048780488,41,2,17,81,4.07649253731343,0.738606677632466,-0.0375193595559996,48.5035452160043,-0.0277120495085548,-1.49645478399572,-0.0658499382768811,0.0987804878048779,9.34462227783381
"1",2023,"respect_3",3.97560975609756,41,5,24,71,4.06017191977078,0.826275060142683,-0.102341420856408,45.9242839399581,-0.0845621636732163,-4.07571606004193,0.0393703685527802,0,0
"1",2024,"respect_3",4.21951219512195,41,2,12,86,3.99166666666667,0.902974653897989,0.252327712047857,59.9606115072546,0.227845528455285,9.96061150725459,0.104881769040192,0.24390243902439,14.0363275672965
"1",2023,"respect_4",3.95121951219512,41,5,17,78,4.05763688760807,0.759498222337776,-0.140115371284727,44.4284417935404,-0.106417375412947,-5.57155820645964,0.0149801246503412,0,0
"1",2024,"respect_4",4.36585365853659,41,2,2,96,4.03668763102725,0.785303045958472,0.419157966091396,66.244965524022,0.329166027509332,16.244965524022,0.251223232454826,0.414634146341464,21.8165237304816
"1",2023,"respect_5",3.78048780487805,41,10,24,66,3.89976958525346,0.861123155006776,-0.13851883982201,44.4915190558572,-0.119281780375408,-5.5084809441428,-0.155751582666732,0,0
"1",2024,"respect_5",3.95121951219512,41,5,17,78,3.87042842215256,0.898588575011459,0.08990887742094,53.5820186717769,0.0807910900425624,3.58201867177688,-0.163410913886637,0.170731707317073,9.09049961591968
"1",2023,"safety_1",4.4,40,0,10,90,4.44628099173554,0.694719736931978,-0.0666182192259625,47.3442820560416,-0.0462809917355376,-2.65571794395843,0.46376061245522,0,0
"1",2024,"safety_1",4.475,40,0,5,95,4.31666666666667,0.742316784420761,0.213296178473026,58.4452022944045,0.158333333333333,8.4452022944045,0.36036957391824,0.0749999999999993,11.1009202383629
"1",2023,"safety_2",4.175,40,5,12,83,4.47327502429543,0.647139066934943,-0.460913333061715,32.2430392774903,-0.298275024295433,-17.7569607225097,0.238760612455219,0,0
"1",2024,"safety_2",4.325,40,2,12,86,4.34497816593886,0.712503385313071,-0.0280393979182094,48.8815364247338,-0.0199781659388645,-1.11846357526623,0.210369573918241,0.15,16.6384971472434
"1",2023,"safety_3",4.325,40,2,12,86,4.4167916041979,0.662047942311552,-0.13864797144057,44.4864166820895,-0.0917916041979003,-5.51358331791047,0.388760612455219,0,0
"1",2024,"safety_3",4.4,40,0,12,88,4.3671096345515,0.679958855029216,0.0483711112889207,51.9289758901444,0.0328903654485053,1.92897589014444,0.285369573918241,0.0750000000000002,7.44255920805492
"1",2023,"safety_5",4.41025641025641,39,0,13,87,4.32527105921601,0.711897630385421,0.119378612054639,54.7512297391051,0.0849853510403982,4.75122973910507,0.47401702271163,0,0
"1",2024,"safety_5",4.48780487804878,41,0,7,93,4.22763157894737,0.854053141149844,0.304633618876608,61.9677393938044,0.260173299101411,11.9677393938044,0.373174451967022,0.0775484677923703,7.21650965469937
"1",2023,"safety_8",4.425,40,2,8,90,4.44057971014493,0.653297728293784,-0.0238477947652092,49.0487008082905,-0.0155797101449275,-0.951299191709523,0.488760612455219,0,0
"1",2024,"safety_8",4.425,40,2,2,96,4.27699530516432,0.675226296781046,0.219192729224635,58.6750040491794,0.148004694835681,8.6750040491794,0.310369573918241,0,9.62630324088892
"1",2023,"safety_9",4.5,40,0,2,98,4.46103038309115,0.599934295676247,0.064956474716826,52.5895672414536,0.0389696169088509,2.58956724145361,0.563760612455219,0,0
"1",2024,"safety_9",4.65,40,0,0,100,4.41552511415525,0.587278026041306,0.399257039166416,65.5148090684704,0.234474885844749,15.5148090684704,0.535369573918241,0.15,12.9252418270168
"1",2023,"strategy_1",3.52380952380952,42,12,31,57,3.62818003913895,0.948429587776258,-0.110045612952813,45.6186600326757,-0.104370515329422,-4.38133996732428,-0.412429863735257,0,0
"1",2024,"strategy_1",3.75,40,18,10,72,3.59973404255319,0.984919543449405,0.152566733441539,56.0630019658639,0.150265957446808,6.06300196586393,-0.364630426081759,0.226190476190476,10.4443419331882
"1",2023,"strategy_2",3.69047619047619,42,10,31,59,3.78953488372093,0.956229880010372,-0.103592969970426,45.8746183398961,-0.0990586932447384,-4.12538166010392,-0.24576319706859,0,0
"1",2024,"strategy_2",3.975,40,10,15,75,3.73559670781893,1.01128969768109,0.23673067443486,59.356713175291,0.239403292181069,9.35671317529104,-0.139630426081759,0.284523809523809,13.482094835395
"1",2023,"strategy_5",3.975,40,8,15,77,3.89179548156956,0.877475008209976,0.09482266463654,53.7772157896697,0.0832045184304397,3.77721578966965,0.0387606124552193,0,0
"1",2024,"strategy_5",4.1219512195122,41,7,10,83,3.76246023329798,0.96035594309073,0.374330985090023,64.5920958879915,0.359490986214211,14.5920958879915,0.00732079343043601,0.146951219512195,10.8148800983219
"1",2023,"strategy_6",3.70731707317073,41,7,27,66,3.73391812865497,0.890076869461637,-0.0298862451063636,48.8078887882722,-0.0266010554842353,-1.19211121172776,-0.228922314374049,0,0
"1",2024,"strategy_6",3.97560975609756,41,7,17,76,3.63660834454913,0.968426247895113,0.350053927477966,63.685088675018,0.339001411548435,13.685088675018,-0.139020669984198,0.268292682926829,14.8771998867457
"1",2023,"strategy_7",3.90243902439024,41,10,12,78,3.66082895504962,0.992360310234802,0.243470105413081,59.6179379565438,0.241610069340625,9.61793795654384,-0.0338003631545369,0,0
"1",2024,"strategy_7",4.1,40,5,15,80,3.61642411642412,1.04898766865543,0.460992915384528,67.7598156015519,0.483575883575884,17.7598156015519,-0.0146304260817596,0.197560975609756,8.14187764500802
"1",2023,"strategy_8",3.78571428571429,42,17,5,78,3.98494499131442,0.787948246419052,-0.252847450965929,40.0193049095487,-0.199230705600131,-9.98069509045134,-0.150525101830495,0,0
"1",2024,"strategy_8",4.4,40,0,10,90,3.82368421052632,0.895291212962911,0.64371880470758,74.012110319992,0.576315789473685,24.0121103199919,0.285369573918241,0.614285714285715,33.9928054104433
"1",2023,"strategy_9",4.14285714285714,42,2,17,81,4.11522872032426,0.754311471767478,0.0366273397223357,51.4608927897065,0.0276284225328824,1.46089278970648,0.206617755312362,0,0
"1",2024,"strategy_9",4.65,40,0,5,95,4.06701708278581,0.802612616116824,0.726356533036774,76.6189884619584,0.582982917214192,26.6189884619584,0.535369573918241,0.507142857142857,25.1580956722519
"1",2023,"turnover_2",4.15,40,5,18,77,4.28849557522124,0.852588072070221,-0.162441370877907,43.5479147097016,-0.138495575221238,-6.45208529029838,0.21376061245522,0,0
"1",2024,"turnover_2",4.26829268292683,41,2,17,81,4.25363825363825,0.8886508184885,0.0164906496271518,50.6578519204115,0.0146544292885755,0.657851920411481,0.15366225684507,0.118292682926829,7.10993721070987
"1",2023,"turnover_3",2,40,70,25,5,1.95700636942675,1.03667913240493,0.0414724568377395,51.6540374892082,0.0429936305732486,1.65403748920821,-1.93623938754478,0,0
"1",2024,"turnover_3",1.825,40,80,15,5,2.12797074954296,1.0852339322872,-0.279175522004212,39.0055063864743,-0.302970749542962,-10.9944936135257,-2.28963042608176,-0.175,-12.6485311027339
"1",2023,"vision_1",4.28571428571429,42,5,7,88,4.01155462184874,0.833621127482213,0.32887801763565,62.8876054850894,0.274159663865546,12.8876054850894,0.349474898169505,0,0
"1",2023,"vision_2",4.23809523809524,42,2,12,86,3.94743758212878,0.836579425937255,0.347435816558391,63.5868035254012,0.29065765596646,13.5868035254012,0.301855850550457,0,0
"1",2023,"vision_3",3.9047619047619,42,7,24,69,3.81818181818182,0.892489101634744,0.0970096849602989,53.8640648378839,0.0865800865800868,3.86406483788385,-0.0314774827828761,0,0
"1",2023,"workSat_1",3.925,40,8,18,74,4.10880829015544,0.795449049033717,-0.231074875730539,40.8628316609463,-0.183808290155442,-9.13716833905368,-0.0112393875447809,0,0
"1",2024,"workSat_1",4.09756097560976,41,5,12,83,4.05219206680585,0.840081598178681,0.0540053596011045,52.1534552934385,0.0453689088039102,2.15345529343849,-0.017069450472003,0.172560975609756,11.2906236324922
"1",2023,"workSat_2",3.875,40,5,30,65,4.06639344262295,0.844624041360955,-0.226601935595576,41.0366643528006,-0.19139344262295,-8.9633356471994,-0.0612393875447808,0,0
"1",2024,"workSat_2",4.07317073170732,41,5,15,80,3.89821428571429,0.933570113138898,0.187405791520879,57.4328758963439,0.174956445993031,7.43287589634387,-0.0414596943744421,0.198170731707317,16.3962115435433
"10",2022,"burnout_1",1.22222222222222,9,100,0,0,1.91551724137931,0.85054117165268,-0.81512223307186,20.7501173210752,-0.693295019157088,-29.2498826789248,-2.95967741935484,0,0
"10",2023,"burnout_1",1.3,10,90,10,0,2.08779631255487,0.98994078072183,-0.795801453881352,21.3073723283028,-0.787796312554873,-28.6926276716972,-2.616,0.0777777777777777,0.557255007227663
"10",2022,"burnout_2",1.77777777777778,9,89,0,11,2.48965517241379,1.06841765639093,-0.666291305069506,25.2612461061938,-0.711877394636015,-24.7387538938062,-2.40412186379928,0,0
"10",2023,"burnout_2",2.2,10,80,0,20,2.6138353765324,1.12602135973797,-0.36752000568506,35.6615585987912,-0.413835376532399,-14.3384414012088,-1.716,0.422222222222222,10.4003124925974
"10",2022,"burnout_3",1.55555555555556,9,100,0,0,2.72497570456753,1.24489936945548,-0.939369219476338,17.377060539632,-1.16942014901198,-32.622939460368,-2.62634408602151,0,0
"10",2023,"burnout_3",1.2,10,100,0,0,2.25508982035928,1.03136310198145,-1.02300520382419,15.3152692693696,-1.05508982035928,-34.6847307306304,-2.716,-0.355555555555556,-2.06179127026243
"10",2022,"burnout_4",1.11111111111111,9,100,0,0,1.84083044982699,0.82985497196547,-0.879333574380563,18.961021839454,-0.729719338715878,-31.038978160546,-3.07078853046595,0,0
