"year","item_id","mean","sd","n"
2026,"communication_1",4.36363636363636,0.652791209833867,33
2017,"communication_2",4.44230769230769,0.822344777774192,104
2020,"communication_2",4.46666666666667,0.833809387832792,15
2021,"communication_2",4.07875894988067,1.03971431910975,838
2022,"communication_2",4.1467803030303,0.92886775750329,1056
2023,"communication_2",4.11417322834645,0.970534616651619,1778
2024,"communication_2",4.07194244604317,1.05260993911654,973
2025,"communication_2",4.20644391408115,0.9483907519293,1676
2026,"communication_2",4.27272727272727,0.719058728161653,33
2017,"communication_3",4.625,0.656372792487963,104
2020,"communication_3",4.6875,0.602079728939615,16
2021,"communication_3",4.34128878281623,0.791525762306531,838
2022,"communication_3",4.30018939393939,0.792045741726402,1056
2023,"communication_3",4.29702414373947,0.778890823277112,1781
2024,"communication_3",4.22903885480573,0.901888894951453,978
2025,"communication_3",4.31672597864769,0.855378628365696,1686
2026,"communication_3",4.2,0.833137231828481,35
2017,"communication_4",3.88461538461538,0.77968990982901,104
2019,"communication_4",3.86120996441281,1.03783288740821,281
2020,"communication_4",4.47826086956522,0.790256875233461,23
2021,"communication_4",3.59617682198327,1.07689288440683,837
2022,"communication_4",3.65217391304348,0.917608672824509,1058
2023,"communication_4",3.71114864864865,0.957349409113797,1776
2024,"communication_4",3.61174047373841,1.03676049715109,971
2025,"communication_4",3.83134684147795,0.973492184905313,1678
2026,"communication_4",3.79411764705882,0.913846740174538,34
2017,"communication_5",3.69607843137255,1.01268406894282,102
2019,"communication_5",3.39189189189189,1.07817804548322,222
2020,"communication_5",4.5625,0.813941029804985,16
2021,"communication_5",3.58173076923077,1.09832073313888,832
2022,"communication_5",3.6510962821735,0.945207497351324,1049
2023,"communication_5",3.67383720930233,0.973178008363303,1720
2024,"communication_5",3.53340184994861,1.0744720398792,973
2025,"communication_5",3.75868263473054,1.02449014100148,1670
2026,"communication_5",4,0.842423539174232,32
2017,"communication_6",4.09803921568627,0.777273782589101,102
2020,"communication_6",4.625,0.61913918736689,16
2021,"communication_6",3.84652278177458,0.989958537739412,834
2022,"communication_6",3.84799235181644,0.851022904880028,1046
2023,"communication_6",3.86164623467601,0.883457179151213,1713
2024,"communication_6",3.8402489626556,0.961025726388127,964
2025,"communication_6",3.98563734290844,0.940013790263793,1671
2026,"communication_6",4.02941176470588,0.673538557877948,34
2017,"engagement_1",4.0241935483871,0.850286510081355,124
2018,"engagement_1",3.94871794871795,0.889807018445172,429
2019,"engagement_1",3.70206489675516,1.05598961490247,339
2020,"engagement_1",4.60869565217391,0.65637644650436,23
2021,"engagement_1",3.77533577533577,0.993045365836091,819
2022,"engagement_1",3.90105667627281,0.815008752699636,1041
2023,"engagement_1",3.8953421506613,0.890091302456699,1739
2024,"engagement_1",3.76850886339937,0.941176454581345,959
2025,"engagement_1",3.98052343274498,0.891623199832645,1643
2026,"engagement_1",3.85294117647059,1.01898205120471,34
2017,"engagement_2",4.21782178217822,0.715597098876729,101
2018,"engagement_2",4.20979020979021,0.841559079837654,429
2019,"engagement_2",3.92035398230088,1.03895936432391,339
2020,"engagement_2",4.78260869565217,0.42174116783665,23
2021,"engagement_2",3.93292682926829,0.94753131823445,820
2022,"engagement_2",4.07108549471662,0.818499843399599,1041
2023,"engagement_2",4.05747126436781,0.842465805505698,1740
2024,"engagement_2",3.99061522419187,0.887700424026031,959
2025,"engagement_2",4.14738124238733,0.824788761885147,1642
2026,"engagement_2",4,0.778498944161523,34
2017,"engagement_3",4.42574257425743,0.605748044214182,101
2018,"engagement_3",4.3986013986014,0.67123675927901,429
2019,"engagement_3",4.34218289085546,0.799975562978781,339
2020,"engagement_3",5,0,23
2021,"engagement_3",4.28536585365854,0.737305583938793,820
2022,"engagement_3",4.25576923076923,0.712844742672821,1040
2023,"engagement_3",4.2816091954023,0.704055243734023,1740
2024,"engagement_3",4.28288100208768,0.728820957378806,958
2025,"engagement_3",4.28643724696356,0.72997637684315,988
2026,"engagement_3",4.29411764705882,0.629064325116033,34
2017,"engagement_4",4.23,0.679497734887448,100
2018,"engagement_4",4.37411764705882,0.699587638173384,425
2019,"engagement_4",4.27683615819209,0.864722754943185,531
2020,"engagement_4",4.95652173913043,0.208514414057075,23
2021,"engagement_4",4.16789215686274,0.804892077900661,816
2022,"engagement_4",4.12753623188406,0.735376597549646,1035
2023,"engagement_4",4.14509803921568,0.761258635874114,1020
2024,"engagement_4",4.11500547645126,0.771564559507186,913
2025,"engagement_4",4.17586206896552,0.752512556580683,870
2026,"engagement_4",4.32352941176471,0.638207159076591,34
2017,"engagement_5",4.35643564356436,0.593028809010853,101
2018,"engagement_5",4.48711943793911,0.617961127567631,427
2019,"engagement_5",4.41297935103245,0.666579387210569,339
2020,"engagement_5",4.8695652173913,0.344350221575091,23
2021,"engagement_5",4.24019607843137,0.796404164609852,816
2022,"engagement_5",4.31923076923077,0.585364807828311,1040
2023,"engagement_5",4.37532981530343,0.596711192777297,1516
2024,"engagement_5",4.3322440087146,0.612185937412119,918
2025,"engagement_5",4.34801762114537,0.611881855615002,1589
2026,"engagement_5",4.35294117647059,0.597081434026532,34
2019,"ethics_1",4.12169312169312,0.95148556356111,189
2022,"ethics_1",4.71428571428571,0.462910049886276,21
2023,"ethics_1",4.25550660792952,0.73816534791643,1135
2024,"ethics_1",4.24633123689727,0.78222122942423,954
2025,"ethics_1",4.20348837209302,0.765518180611782,860
2026,"ethics_1",4.47058823529412,0.706476280141699,34
2022,"ethics_2",4.75,0.550119604220181,20
2023,"ethics_2",4.00802854594112,0.989646285605609,1121
2024,"ethics_2",3.97521551724138,1.00614613778993,928
2025,"ethics_2",4.00936768149883,0.974423843682603,854
2026,"ethics_2",4.38235294117647,0.817042185118868,34
2019,"ethics_3",4.01398601398601,1.07458484604628,143
2022,"ethics_3",4.71428571428571,0.462910049886276,21
2023,"ethics_3",4.10479573712256,0.876170507515277,1126
2024,"ethics_3",4.09493670886076,0.923388288056593,948
2025,"ethics_3",4.08624229979466,0.903775139849112,974
2026,"ethics_3",4.47058823529412,0.787604504567472,34
2022,"ethics_4",4.89473684210526,0.315301767642306,19
2023,"ethics_4",4.27304964539007,0.84036409336854,1128
2024,"ethics_4",4.30274261603376,0.844957006834333,948
2025,"ethics_4",4.24564994882293,0.881878125921018,977
2026,"ethics_4",4.44117647058824,0.785905247993376,34
2023,"ethics_5",4.18971061093248,0.833685092821928,622
2024,"ethics_5",4.15229357798165,0.816150884698846,545
2025,"ethics_5",4.14887063655031,0.828211310612159,974
2026,"ethics_5",4.5,0.662867965279617,34
2022,"hybrid_1",4.16666666666667,0.936585811581694,96
2023,"hybrid_1",4.28537170263789,0.959568171339244,417
2024,"hybrid_1",4.22955974842767,1.02375898306652,318
2025,"hybrid_1",4.2780612244898,0.891407299288084,392
2022,"hybrid_2",4.85714285714286,0.358568582800318,21
2023,"hybrid_2",4.31486880466472,0.787315687325855,343
2024,"hybrid_2",4.34191176470588,0.741998413288288,272
2025,"hybrid_2",4.25,0.772778558687586,392
2022,"hybrid_3",4.71428571428571,0.560611910581388,21
2023,"hybrid_3",4.18562874251497,0.962496469263945,334
2024,"hybrid_3",4.25867507886435,0.908449512911909,317
2025,"hybrid_3",4.26145552560647,0.821400935804805,371
2022,"inclusion_1",4.40909090909091,0.692759289655365,44
2023,"inclusion_1",3.99021526418787,0.835020777564033,1022
2024,"inclusion_1",4.03252885624344,0.83136493358235,953
2025,"inclusion_1",4.00132275132275,0.866597729915636,756
2026,"inclusion_1",4.17647058823529,0.716497720831838,34
2021,"inclusion_2",3.78125,0.95767348388799,288
2022,"inclusion_2",3.89333333333333,0.843203531900565,300
2023,"inclusion_2",4.09140271493213,0.825196685926228,1105
2024,"inclusion_2",4.0341726618705,0.91469555750914,556
2025,"inclusion_2",4.1625266146203,0.836737018995429,1409
2026,"inclusion_2",4.29411764705882,0.718981255907142,34
2023,"inclusion_3",4.10940325497288,0.77387326130871,1106
2024,"inclusion_3",4.02737226277372,0.820876394441553,548
2025,"inclusion_3",4.18990042674253,0.754722539132463,1406
2026,"inclusion_3",4.26470588235294,0.827878761780234,34
2023,"inclusion_4",4.13565891472868,0.886253022199227,516
2024,"inclusion_4",4.14208633093525,0.867610553078291,556
2025,"inclusion_4",4.22649006622516,0.822648726143385,755
2026,"inclusion_4",4.38235294117647,0.779071159559737,34
2017,"leadership_1",4.33333333333333,0.69415285407357,102
2019,"leadership_1",3.8695652173913,1.17968191195277,253
2020,"leadership_1",4.56521739130435,0.506869801869702,23
2021,"leadership_1",4.10481927710843,0.91356268021269,830
2022,"leadership_1",4.05574912891986,0.90008340497242,574
2023,"leadership_1",4.04679376083189,0.923563152063793,1154
2024,"leadership_1",4.10377358490566,0.88637016082941,954
2025,"leadership_1",4.06282183316169,0.945509118393958,971
2026,"leadership_1",4.17647058823529,0.90354816528369,34
2017,"leadership_2",4.36274509803922,0.780824845488519,102
2019,"leadership_2",3.72222222222222,1.26010743163635,252
2020,"leadership_2",4.60869565217391,0.656376446504361,23
2021,"leadership_2",4.05769230769231,1.01447452755833,832
2022,"leadership_2",4.17946257197697,0.889386937681588,1042
2023,"leadership_2",4.13706453455169,0.952921676202076,1751
2024,"leadership_2",4.07804370447451,0.998512811929794,961
2025,"leadership_2",4.17328519855596,0.977807282529411,1662
2026,"leadership_2",4.08823529411765,0.712130693606998,34
2017,"leadership_3",4.24271844660194,0.857104329539415,103
2019,"leadership_3",3.80555555555556,1.20997221367164,252
2020,"leadership_3",4.47826086956522,0.845822096993715,23
2021,"leadership_3",3.89036144578313,1.04253500753576,830
2022,"leadership_3",3.99616122840691,0.926701071024039,1042
2023,"leadership_3",3.9510901591043,0.965483455983033,1697
2024,"leadership_3",3.8755230125523,1.0466537246698,956
2025,"leadership_3",4.03256936067551,0.964124505379356,1658
2026,"leadership_3",3.91176470588235,0.995981229554889,34
2017,"leadership_4",4.33663366336634,0.790913746533366,101
2019,"leadership_4",4.3563829787234,0.928233156981274,188
2021,"leadership_4",4.03739445114596,1.02730874191998,829
2022,"leadership_4",4.06883365200765,0.878800823357834,1046
2023,"leadership_4",4.04347826086957,0.933025462165203,1702
2024,"leadership_4",4.02079002079002,0.998221206492194,962
2025,"leadership_4",4.12748045700541,0.930488447198538,1663
2026,"leadership_4",4.05882352941176,0.776205864234492,34
2017,"leadership_5",4.36274509803922,0.75503872677905,102
2019,"leadership_5",3.90118577075099,1.20930526472383,253
2020,"leadership_5",4.42857142857143,0.786795792469443,7
2021,"leadership_5",4.06700379266751,0.981763331575437,791
2022,"leadership_5",4.16189536031589,0.866281614077958,1013
2023,"leadership_5",4.12300683371299,0.922473611268118,1756
2024,"leadership_5",4.12448132780083,0.992211135282071,723
2025,"leadership_5",4.21208307111391,0.913627587373377,1589
2026,"leadership_5",4.14705882352941,0.702046918106487,34
2017,"leadership_6",4.10891089108911,0.747007230206106,101
2018,"leadership_6",3.74922600619195,0.979109917920999,323
2019,"leadership_6",4.61111111111111,0.762732591600298,54
2020,"leadership_6",4.8695652173913,0.344350221575091,23
2021,"leadership_6",3.95443645083933,1.04305200500854,834
2022,"leadership_6",4.0549662487946,0.855296311080433,1037
2023,"leadership_6",4.05902578796561,0.877509619853553,1745
2024,"leadership_6",3.92723492723493,1.02766439823871,962
2025,"leadership_6",4.14725407362704,0.888761692828562,1657
2026,"leadership_6",4.29411764705882,0.798840514469523,34
2017,"leadership_7",3.85148514851485,0.766630792674823,101
2018,"leadership_7",3.671875,0.95436117418077,320
2019,"leadership_7",3.99628252788104,0.975437679274698,269
2020,"leadership_7",4.42857142857143,0.534522483824849,7
2021,"leadership_7",3.9093107617896,0.95428072575753,827
2022,"leadership_7",3.90077821011673,0.848780198948168,1028
2023,"leadership_7",3.93815028901734,0.873218944480654,1730
2024,"leadership_7",3.83010752688172,0.983806992964101,930
2025,"leadership_7",3.99817850637523,0.914642111259042,1647
2026,"leadership_7",4.23529411764706,0.654069940167729,34
2017,"leadership_8",4.37864077669903,0.768452798177507,103
2018,"leadership_8",3.971875,0.934780538507522,320
2019,"leadership_8",4.05882352941176,1.11854350394575,272
2020,"leadership_8",4.8695652173913,0.344350221575091,23
2021,"leadership_8",4.07021791767554,1.05481715248738,826
2022,"leadership_8",4.19455252918288,0.841412022142699,1028
2023,"leadership_8",4.22921478060046,0.857225965497053,1732
2024,"leadership_8",4.14241164241164,0.952290412177658,962
2025,"leadership_8",4.27179176755448,0.865576099759503,1652
2026,"leadership_8",4.20588235294118,0.844928247436141,34
2020,"leadership_9",4.69565217391304,0.558795995356872,23
2022,"leadership_9",4.65,0.489360484929593,20
2023,"leadership_9",3.98430813124108,0.931072645196811,701
2024,"leadership_9",3.96108291032149,0.976073860550432,591
2025,"leadership_9",3.96978851963746,0.938154962389883,993
2026,"leadership_9",4.11764705882353,0.879555875612471,34
2017,"learning_1",3.88659793814433,0.775621909875577,97
2019,"learning_1",3.3135593220339,1.1756331208178,236
2020,"learning_1",4.30434782608696,0.926124996899135,23
2021,"learning_1",3.47708333333333,1.01733196913348,480
2022,"learning_1",3.66764132553606,0.871032855927475,1026
2023,"learning_1",3.68284789644013,0.89156023699917,1236
2024,"learning_1",3.56478405315615,0.984334126619341,903
2025,"learning_1",3.78732480195003,0.897413748787336,1641
2026,"learning_1",3.54545454545455,0.904534033733291,33
2017,"learning_2",4.11702127659574,0.669719616805299,94
2019,"learning_2",4.64705882352941,0.701888209634219,17
2020,"learning_2",4.875,0.341565025531987,16
2021,"learning_2",3.8669623059867,0.848551364724615,451
2022,"learning_2",3.9344262295082,0.79876654942395,549
2023,"learning_2",3.99822380106572,0.74628167690426,563
2024,"learning_2",3.92723263506064,0.811885599871152,907
2025,"learning_2",4.062124248497,0.936834527716861,499
2026,"learning_2",4.15151515151515,0.618527087180309,33
2019,"learning_3",3.88235294117647,1.20011882952943,34
2020,"learning_3",4.08695652173913,0.733177609528976,23
2021,"learning_3",3.68371212121212,1.00867200371884,528
2022,"learning_3",3.25431034482759,1.06090643604406,232
2023,"learning_3",3.61702127659575,1.00184187241837,705
2024,"learning_3",3.66024518388792,0.973407440408461,571
2025,"learning_3",3.58341759352882,1.0591647693525,989
2026,"learning_3",3.58823529411765,0.988345635126778,34
2017,"learning_4",4.26262626262626,0.678922594636029,99
2019,"learning_4",4.52941176470588,0.61473296087873,34
2020,"learning_4",4.73913043478261,0.44897775854488,23
2021,"learning_4",3.88807785888078,0.937578685624928,822
2022,"learning_4",3.90811339198436,0.803224092093787,1023
2023,"learning_4",3.95077105575326,0.797218457276092,1686
2024,"learning_4",3.88167539267016,0.906319138544909,955
2025,"learning_4",4.04963680387409,0.817706007392601,1652
2026,"learning_4",3.94117647058824,0.736131430565191,34
2017,"learning_5",4.15151515151515,0.733507597217815,99
2019,"learning_5",3.80916030534351,1.11839035822061,262
2020,"learning_5",4.78260869565217,0.42174116783665,23
2021,"learning_5",3.7120253164557,0.941715573423371,632
2022,"learning_5",3.90836653386454,0.82795723414366,1004
2023,"learning_5",3.91107184923439,0.850516100115298,1698
2024,"learning_5",3.90605427974948,0.894394995935168,958
2025,"learning_5",4.03860523038605,0.847060696099191,1606
2026,"learning_5",4.08823529411765,0.830029099848532,34
2017,"learning_6",4.22448979591837,0.634580992448779,98
2019,"learning_6",4.17204301075269,0.812983526260378,279
2020,"learning_6",4.65217391304348,0.572768051751073,23
2021,"learning_6",3.10502958579882,1.30500058147186,676
2022,"learning_6",3.83561643835616,0.831777984040458,1022
2023,"learning_6",3.9046483909416,0.85038969724466,1678
2024,"learning_6",3.84699453551913,0.925318110166948,915
2025,"learning_6",4.0274557657108,0.838542142429004,1639
2026,"learning_6",4.18181818181818,0.635144936931006,33
2017,"learning_7",4.2020202020202,0.669751674660215,99
2019,"learning_7",3.78544061302682,0.97662029927686,261
2020,"learning_7",4.6875,0.478713553878169,16
2021,"learning_7",3.71101871101871,0.953973707743474,481
2022,"learning_7",3.85191637630662,0.842182915287945,574
2023,"learning_7",3.82116788321168,0.877391789167278,1096
2024,"learning_7",3.86217948717949,0.893961413854721,936
2025,"learning_7",3.92584514721919,0.913841566306135,917
2026,"learning_7",4.29411764705882,0.629064325116033,34
2017,"performance_1",4.06060606060606,0.890060555360023,99
2021,"performance_1",3.78151260504202,0.957273882520863,476
2022,"performance_1",3.86583184257603,0.900952689906742,559
2023,"performance_1",3.86258660508083,0.892258163996948,866
2024,"performance_1",3.90311804008909,0.923236074320787,898
2025,"performance_1",3.90177638453501,0.96852505089523,957
2026,"performance_1",4.02941176470588,0.834313149466403,34
2017,"performance_2",4.02,0.816249120221655,100
2018,"performance_2",3.45819397993311,0.966255181791785,299
2019,"performance_2",4.11764705882353,1.03761690490986,34
2020,"performance_2",3.42857142857143,1.2724180205607,7
2021,"performance_2",3.81203931203931,0.977132143573701,814
2022,"performance_2",3.9432146294514,0.845280256529543,1039
2023,"performance_2",3.94596199524941,0.859079134157565,1684
2024,"performance_2",3.92741935483871,0.907632245062007,744
2025,"performance_2",4.01283697047497,0.885095040631719,1558
2026,"performance_2",4.17647058823529,0.716497720831838,34
2017,"performance_3",3.93069306930693,0.89730068252035,101
2018,"performance_3",3.06369426751592,1.06756735000846,314
2019,"performance_3",3.22916666666667,1.14328278958425,240
2020,"performance_3",3.28571428571429,0.951189731211342,7
2021,"performance_3",3.5780487804878,1.08153831454216,820
2022,"performance_3",3.76328502415459,0.953972064133372,1035
2023,"performance_3",3.76617210682493,0.958730297170785,1685
2024,"performance_3",3.69392033542977,0.994541628771451,954
2025,"performance_3",3.81987577639752,0.996502265510712,1610
2026,"performance_3",4.12121212121212,0.927280154456292,33
2019,"performance_4",4.03286384976526,1.12176148763864,213
2020,"performance_4",4.14285714285714,1.0690449676497,7
2021,"performance_4",4.15104166666667,1.01460484574991,192
2022,"performance_4",4.35714285714286,0.744946343668492,14
2023,"performance_4",3.33510638297872,1.11448235606752,376
2024,"performance_4",3.39330543933054,1.08936018515924,478
2025,"performance_4",3.31986531986532,1.21407401429153,891
2026,"performance_4",3.67857142857143,1.12393394522432,28
2017,"performance_5",3.8421052631579,0.748271618019624,95
2019,"performance_5",3.87557603686636,1.0793528432185,217
2021,"performance_5",3.54380664652568,1.19138968884956,662
2022,"performance_5",3.51351351351351,1.02061298703582,999
2023,"performance_5",3.61167684996606,1.03336958005419,1473
2024,"performance_5",3.48898678414097,1.07947160694992,908
2025,"performance_5",3.66805555555556,1.06407981288861,1440
2026,"performance_5",3.81818181818182,0.882274951990076,33
2017,"performance_6",4.32,0.617587355290036,100
2019,"performance_6",4.25,0.915810939779251,32
2020,"performance_6",4.45454545454545,0.595800600015102,22
2021,"performance_6",3.65110565110565,1.0894292517668,814
2022,"performance_6",3.76453488372093,0.899284108393076,1032
2023,"performance_6",3.80679785330948,0.938885016531568,1677
2024,"performance_6",3.79025423728814,0.957456830999183,944
2025,"performance_6",3.91239975323874,0.94528092530899,1621
2026,"performance_6",4.11764705882353,0.72883077315669,34
2017,"performance_7",3.95918367346939,0.75870708454783,98
2019,"performance_7",3.57466063348416,1.22848409829408,221
2020,"performance_7",3.83333333333333,1.16904519445001,6
2021,"performance_7",2.91196388261851,1.14311493092292,443
2022,"performance_7",3.41308411214953,1.07900322570264,535
2023,"performance_7",3.77905405405405,1.02528898140273,1480
2024,"performance_7",3.40543601359003,1.09567998701246,883
2025,"performance_7",3.46033402922756,1.11229130484063,958
2017,"performance_8",4.15463917525773,0.754710294660129,97
2018,"performance_8",3.61111111111111,1.11755775980319,288
2019,"performance_8",3.58415841584158,1.12997093146114,303
2020,"performance_8",4.78260869565217,0.59973643750101,23
2021,"performance_8",3.31504424778761,1.04671228264915,565
2022,"performance_8",3.77060575968222,0.942697121724023,1007
2023,"performance_8",3.80060790273556,0.992857519278141,1645
2024,"performance_8",3.75614973262032,0.982939120060133,935
2025,"performance_8",3.94454828660436,0.952770208794046,1605
2026,"performance_8",4.39393939393939,0.74747048183331,33
2017,"purpose_1",4.08163265306122,0.755372092207325,98
2019,"purpose_1",4.04152249134948,0.970934776716857,289
2020,"purpose_1",4.8125,0.403112887414928,16
2021,"purpose_1",4.03537735849057,1.00936504948563,848
2022,"purpose_1",4.24522900763359,0.742987686332811,1048
2023,"purpose_1",4.20675830469645,0.816856877758808,1746
2024,"purpose_1",3.95833333333333,0.97200107832074,936
2025,"purpose_1",4.33508771929825,0.761490768215401,1710
2026,"purpose_1",4.45714285714286,0.560611910581388,35
2017,"purpose_2",4.09278350515464,0.613773747449676,97
2019,"purpose_2",3.99586776859504,1.01947062901833,484
2020,"purpose_2",4.70833333333333,0.550032937090187,24
2021,"purpose_2",4.06596701649175,0.924392058376271,667
2022,"purpose_2",4.15270935960591,0.734692605191694,1015
2023,"purpose_2",4.17454798331015,0.744821349159413,1438
2024,"purpose_2",3.96586059743955,0.84325770271538,703
2025,"purpose_2",4.29609690444145,0.754656637887887,1486
2026,"purpose_2",4.4,0.650791373455968,35
2017,"purpose_3",3.82222222222222,0.842385294132256,90
2019,"purpose_3",4.38888888888889,0.959887309947757,54
2020,"purpose_3",4.83333333333333,0.38069349381344,24
2021,"purpose_3",3.88621997471555,0.989668016018314,791
2022,"purpose_3",4.08687068114511,0.77787804254291,1013
2023,"purpose_3",4.03305785123967,0.837324343604554,1089
2024,"purpose_3",4.09810479375697,0.788708524315189,897
2025,"purpose_3",3.94058408862034,0.823969579641138,993
2017,"purpose_4",4.13461538461539,0.738112159073854,104
2020,"purpose_4",4.8125,0.403112887414928,16
2021,"purpose_4",3.81213535589265,0.998102049533784,857
2022,"purpose_4",3.98827470686767,0.844363390459213,597
2023,"purpose_4",4.04057142857143,0.84881090221864,1750
2024,"purpose_4",4.01117886178862,0.914935990245507,984
2025,"purpose_4",4.16295427901524,0.857158475009607,1706
2026,"purpose_4",4.17142857142857,0.617667066502673,35
2017,"purpose_5",4.45283018867925,0.705516703210161,106
2020,"purpose_5",4.875,0.341565025531987,16
2021,"purpose_5",4.18329466357309,0.927724629707623,862
2022,"purpose_5",4.33985102420857,0.724330443250487,1074
2023,"purpose_5",4.36590909090909,0.735038197293662,1760
2024,"purpose_5",4.28528225806452,0.824856726064924,992
2025,"purpose_5",4.47846332945285,0.723474090867887,1718
2026,"purpose_5",4.45454545454545,0.71111308396191,33
2017,"purpose_6",4.4,0.827414880586145,105
2020,"purpose_6",4.6875,0.478713553878169,16
2021,"purpose_6",4.11921458625526,0.871575771851809,713
2022,"purpose_6",4.19755409219191,0.763154347456103,1063
2023,"purpose_6",4.18398411647915,0.773249964133407,1511
2024,"purpose_6",3.91402251791198,0.969186055485825,977
2025,"purpose_6",4.28145114101814,0.803105069366155,1709
2026,"purpose_6",4.45454545454545,0.564076074817766,33
2017,"respect_1",4.35353535353535,0.576993108456905,99
2018,"respect_1",3.59247648902821,0.93671099892906,319
2019,"respect_1",3.97527472527473,1.05858353372411,364
2020,"respect_1",4.85714285714286,0.377964473009227,7
2021,"respect_1",3.9902794653706,0.883700907585177,823
2022,"respect_1",4.06826923076923,0.754934288018227,1040
2023,"respect_1",3.99365628604383,0.836601476610776,1734
2024,"respect_1",3.93939393939394,0.878904824701586,957
2025,"respect_1",4.07766990291262,0.830526512554152,1648
2026,"respect_1",4.29411764705882,0.629064325116033,34
2019,"respect_2",4.72222222222222,0.826442094733631,18
2021,"respect_2",4.13513513513513,0.729991993104543,333
2022,"respect_2",4.08487084870849,0.711572108998325,813
2023,"respect_2",4.14448979591837,0.706774701625778,1225
2024,"respect_2",4.07649253731343,0.738606677632466,536
2025,"respect_2",4.14607425441266,0.757802362619897,1643
2026,"respect_2",4.38235294117647,0.779071159559737,34
2017,"respect_3",4.39516129032258,0.647930393570284,124
2018,"respect_3",3.74007682458387,1.00908412103311,781
2019,"respect_3",4.10160427807487,0.986704974858361,561
2020,"respect_3",4.82608695652174,0.38755338788159,23
2021,"respect_3",4.0205066344994,0.930333810548735,829
2022,"respect_3",4.04766444232602,0.807654682254052,1049
2023,"respect_3",4.06017191977078,0.826275060142683,1745
2024,"respect_3",3.99166666666667,0.902974653897989,960
2025,"respect_3",4.14855072463768,0.83628314555554,1656
2026,"respect_3",4.29411764705882,0.871411664352764,34
2017,"respect_4",4.36,0.611671001553461,100
2018,"respect_4",3.88924050632911,0.814790688325904,316
2019,"respect_4",4.01102941176471,0.898885968503017,272
2020,"respect_4",4.57142857142857,0.534522483824849,7
2021,"respect_4",4.04993909866017,0.764256770281201,821
2022,"respect_4",4.07354345749761,0.739061180201587,1047
2023,"respect_4",4.05763688760807,0.759498222337776,1735
2024,"respect_4",4.03668763102725,0.785303045958472,954
2025,"respect_4",4.15767131594906,0.749192711904722,1649
2026,"respect_4",4.41176470588235,0.556920486072731,34
