"company","year","fundamental_id","mean","n","benchmark_mean","benchmark_sd","z_score","percentile","vs_benchmark_raw","vs_benchmark_pctile","vs_prior_raw","vs_prior_pctile","status_label"
"11",2022,"Communication",3.74497991967871,498,3.9879746835443,0.31096244017085,-0.781428019834426,21.7275398283589,-0.242994763865589,-28.2724601716411,0,0,"Area for Growth"
"11",2023,"Communication",3.90192307692308,520,3.99742759146342,0.287115508293555,-0.332634468642815,36.9705110695045,-0.0955045145403384,-13.0294889304955,0.156943157244362,15.2429712411456,"Area for Growth"
"11",2022,"Engagement",4.17326732673267,404,4.13488551087166,0.163856959940401,0.234239765433075,59.2600577372852,0.0383818158610163,9.26005773728517,0,0,"Industry Standard"
"11",2023,"Engagement",4.15035799522673,419,4.14506769825919,0.188099718862166,0.0281249594605676,51.1218756412896,0.00529029696754257,1.12187564128963,-0.022909331505943,-8.13818209599554,"Industry Standard"
"11",2023,"Ethical culture",4.31419939577039,331,4.16426344505066,0.110378843628809,1.35837580636328,91.2827766428808,0.149935950719731,41.2827766428808,0,0,"Industry Leader"
"11",2022,"Hybrid work satisfaction",3.98666666666667,75,4.35507246376812,0.364475000101747,-1.01078481925675,15.6059715218836,-0.368405797101449,-34.3940284781164,0,0,"Area for Growth"
"11",2023,"Hybrid work satisfaction",4.39024390243902,82,4.26416819012797,0.0677270635055839,1.86152633504713,96.8665057396597,0.126075712311054,46.8665057396597,0.403577235772358,81.2605342177761,"Industry Leader"
"11",2023,"Inclusion & belonging",4.0952380952381,84,4.07522005868231,0.0636203080454214,0.314648532375673,62.3485737075383,0.02001803655578,12.3485737075383,0,0,"Above Standard"
"11",2022,"Leadership",3.96803652968037,657,4.07905491698595,0.212844513253835,-0.521593841478015,30.0976576071214,-0.111018387305586,-19.9023423928786,0,0,"Area for Growth"
"11",2023,"Leadership",4.0249343832021,762,4.06321592210768,0.0944341327221177,-0.405378201737958,34.2599765733761,-0.0382815389055757,-15.7400234266239,0.0568978535217339,4.16231896625465,"Area for Growth"
"11",2022,"Learning & innovation",3.66544117647059,544,3.81786372007366,0.242404715021042,-0.628793642028974,26.4742081496401,-0.152422543603076,-23.5257918503599,0,0,"Area for Growth"
"11",2023,"Learning & innovation",3.77642980935875,577,3.85534518586931,0.142186401621196,-0.555013528795838,28.9442703421622,-0.0789153765105621,-21.0557296578378,0.110988632888164,2.4700621925221,"Area for Growth"
"11",2022,"Performance development",3.61048689138577,534,3.73504823151125,0.285479788901539,-0.436322797507908,33.1301271808082,-0.124561340125486,-16.8698728191918,0,0,"Area for Growth"
"11",2023,"Performance development",3.74107142857143,560,3.77907404005144,0.188293407688403,-0.201826563906598,42.0026156936289,-0.0380026114800147,-7.99738430637107,0.130584537185661,8.87248851282068,"Industry Standard"
"11",2022,"Purpose",4.09979633401222,491,4.18382099827883,0.122871035762075,-0.683844355551073,24.7036727200623,-0.0840246642666092,-25.2963272799377,0,0,"Area for Growth"
"11",2023,"Purpose",4.2851711026616,526,4.1765655261459,0.122812320823052,0.884321506082232,81.1738658971935,0.108605576515695,31.1738658971935,0.185374768649377,56.4701931771312,"Above Standard"
"11",2022,"Respect, care, and trust",3.86996904024768,323,4.04469833633995,0.0513947709014683,-3.39974851580239,0.0337239281842678,-0.17472929609227,-49.9662760718157,0,0,"Area for Growth"
"11",2023,"Respect, care, and trust",3.78549848942598,331,4.02409785932722,0.0909069967274974,-2.62465353042583,0.433685891005778,-0.238599369901236,-49.5663141089942,-0.0844705508216959,0.39996196282151,"Area for Growth"
"11",2022,"Safety",4.39325842696629,178,4.378532974428,0.100607545718846,0.146365289333745,55.8183486362292,0.0147254525382969,5.81834863622925,0,0,"Industry Standard"
"11",2023,"Safety",4.39819004524887,221,4.42296495956873,0.0538733132708254,-0.45987359632623,32.280347662041,-0.0247749143198641,-17.719652337959,0.00493161828257715,-23.5380009741882,"Area for Growth"
"11",2022,"Strategy",3.62726008344924,719,3.80889497944438,0.200185982683671,-0.90733074094481,18.2115961278116,-0.18163489599514,-31.7884038721884,0,0,"Area for Growth"
"11",2023,"Strategy",3.68175937904269,773,3.81079083518108,0.228887784664512,-0.563732382344094,28.6468137873202,-0.129031456138387,-21.3531862126798,0.0544992955934558,10.4352176595086,"Area for Growth"
"11",2022,"Vision",4.24411764705882,340,3.98091603053435,0.107836515157488,2.44074668158633,99.2671534033387,0.263201616524472,49.2671534033387,0,0,"Industry Leader"
"11",2023,"Vision",4.33521126760563,355,3.94581695676586,0.0905303409232315,4.30125753276433,99.9991508423006,0.389394310839772,49.9991508423006,0.0910936205468103,0.731997438961812,"Industry Leader"
"11",2023,"Wellness support",3.81589958158996,239,3.91424418604651,0.181617389465486,-0.541493326966042,29.4083797948529,-0.0983446044565532,-20.5916202051471,0,0,"Area for Growth"
"11",2022,"Work satisfaction",3.87654320987654,81,4.02708559046587,0.0745479869892186,-2.01940235637887,2.17227084188734,-0.150542380589329,-47.8277291581127,0,0,"Area for Growth"
"11",2023,"Work satisfaction",3.91463414634146,82,4.09130875887724,0.0299918263132181,-5.89075872508347,1.92213242644234e-07,-0.176674612535777,-49.9999998077868,0.0380909364649202,-2.1722706496741,"Area for Growth"
"12",2018,"Burnout",2.19015280135823,589,2.26339691189827,0.288599673647358,-0.253791383802941,39.9828365146672,-0.0732441105400401,-10.0171634853328,0,0,"Area for Growth"
"12",2021,"Burnout",2.46296296296296,702,2.19522402757262,0.313552858496135,0.853887719839234,80.3416397818572,0.267738935390339,30.3416397818572,0.272810161604728,40.35880326719,"Above Standard"
"12",2023,"Burnout",2.4158273381295,695,2.19566922956222,0.254347404745381,0.865580322266996,80.6639824749937,0.220158108567281,30.6639824749937,-0.0471356248334662,0.322342693136491,"Above Standard"
"12",2025,"Burnout",2.13372664700098,1017,2.14357154379739,0.233144785359958,-0.042226536532669,48.3159054164237,-0.00984489679640355,-1.68409458357631,-0.282100691128513,-32.34807705857,"Industry Standard"
"12",2021,"Communication",3.63727678571429,896,3.96192943990433,0.34054605697136,-0.953329652609495,17.0211535965612,-0.32465265419004,-32.9788464034388,0,0,"Area for Growth"
"12",2023,"Communication",3.92708333333333,864,3.99742759146342,0.287115508293555,-0.245003338719551,40.3226923105031,-0.0703442581300817,-9.67730768949691,0.289806547619048,23.3015387139419,"Industry Standard"
"12",2025,"Communication",4.10114068441065,1315,4.07893428770255,0.257363267389117,0.0862842507921585,53.4379771085628,0.0222063967080919,3.43797710856285,0.174057351077313,13.1152847980598,"Industry Standard"
"12",2018,"Engagement",4.41524310118265,761,4.28330995792426,0.212386897605485,0.62119247818884,73.276350605582,0.131933143258391,23.276350605582,0,0,"Above Standard"
"12",2021,"Engagement",3.8078541374474,713,4.08017599608897,0.21795249858837,-1.24945508955088,10.5749334960724,-0.272321858641569,-39.4250665039276,-0.607388963735249,-62.7014171095096,"Area for Growth"
"12",2023,"Engagement",3.9928469241774,699,4.14506769825919,0.188099718862166,-0.80925572352043,20.9184034246643,-0.152220774081791,-29.0815965753357,0.184992786729991,10.3434699285919,"Area for Growth"
"12",2025,"Engagement",4.14561234329797,1037,4.1781045751634,0.141543842089548,-0.229555955142632,40.9218417782845,-0.0324922318654242,-9.07815822171546,0.152765419120579,20.0034383536202,"Industry Standard"
"12",2023,"Ethical culture",4.13718411552347,554,4.16426344505066,0.110378843628809,-0.245330795621132,40.3100154367093,-0.0270793295271963,-9.68998456329069,0,0,"Industry Standard"
"12",2025,"Ethical culture",4.28391472868217,1032,4.14054753179565,0.093832194168587,1.52791052321487,93.6732622449971,0.143367196886525,43.6732622449971,0.146730613158705,53.3632468082877,"Industry Leader"
"12",2023,"Inclusion & belonging",4,140,4.07522005868231,0.0636203080454214,-1.1823277974167,11.8537830000118,-0.0752200586823148,-38.1462169999882,0,0,"Area for Growth"
"12",2025,"Inclusion & belonging",4.17270531400966,828,4.1544151641239,0.0993428387613345,0.184111407664736,57.3036971282242,0.0182901498857602,7.30369712822424,0.172705314009661,45.4499141282125,"Industry Standard"
"12",2021,"Leadership",3.74077181208054,1192,4.01106228216396,0.081428820546033,-3.31934649514698,0.0451141982783817,-0.270290470083427,-49.9548858017216,0,0,"Area for Growth"
"12",2023,"Leadership",3.96141732283465,1270,4.06321592210768,0.0944341327221177,-1.07798521931241,14.0520176174601,-0.101798599273029,-35.9479823825399,0.220645510754109,14.0069034191818,"Area for Growth"
"12",2025,"Leadership",4.12037037037037,1944,4.11947820930922,0.101659665940337,0.00877595900888798,50.3501056159251,0.000892161061149643,0.350105615925081,0.158953047535725,36.2980879984649,"Industry Standard"
"12",2021,"Learning & innovation",3.41765873015873,1008,3.63243243243243,0.270106667873835,-0.795144022042516,21.3264864806312,-0.214773702273703,-28.6735135193688,0,0,"Area for Growth"
"12",2023,"Learning & innovation",3.84488107549121,967,3.85534518586931,0.142186401621196,-0.0735943118244354,47.0666598686625,-0.0104641103781047,-2.93334013133753,0.42722234533248,25.7401733880313,"Industry Standard"
"12",2025,"Learning & innovation",4.04503311258278,1510,3.93190204629319,0.179524552521988,0.630170440200573,73.5708461500878,0.113131066289592,23.5708461500878,0.200152037091572,26.5041862814254,"Above Standard"
"12",2021,"Performance development",3.23340040241449,994,3.57605516088592,0.36684272022411,-0.934064490259196,17.5135313848676,-0.34265475847143,-32.4864686151324,0,0,"Area for Growth"
"12",2023,"Performance development",3.47672253258845,1074,3.77907404005144,0.188293407688403,-1.60574664389384,5.4164794117949,-0.302351507462989,-44.5835205882051,0.243322130173967,-12.0970519730727,"Area for Growth"
"12",2025,"Performance development",3.71971066907776,1659,3.79360902255639,0.249761274818603,-0.295875946070119,38.3662410655313,-0.0738983534786333,-11.6337589344687,0.242988136489303,32.9497616537364,"Area for Growth"
"12",2021,"Purpose",3.49451754385965,912,4.01392992823976,0.141357817560251,-3.67445107278008,0.0119180656500104,-0.519412384380115,-49.98808193435,0,0,"Area for Growth"
"12",2023,"Purpose",3.79181286549708,855,4.1765655261459,0.122812320823052,-3.13285066246063,0.0865587492795118,-0.384752660648825,-49.9134412507205,0.297295321637427,0.0746406836295014,"Area for Growth"
"12",2025,"Purpose",4.03203661327231,1311,4.27193735249946,0.182131755992508,-1.31718237668022,9.38887498633631,-0.239900739227154,-40.6111250136637,0.240223747775235,9.3023162370568,"Area for Growth"
"12",2018,"Respect, care, and trust",4.0472972972973,148,3.7459584295612,0.122176903926159,2.46641433898357,99.317633166307,0.301338867736097,49.317633166307,0,0,"Industry Leader"
"12",2021,"Respect, care, and trust",3.62931034482759,580,4.01293696669419,0.0721809745758995,-5.3147886145984,5.33906058124826e-06,-0.383626621866607,-49.9999946609394,-0.417986952469711,-99.3176278272465,"Area for Growth"
"12",2023,"Respect, care, and trust",3.87253141831239,557,4.02409785932722,0.0909069967274974,-1.66726925837364,4.77304382690089,-0.15156644101483,-45.2269561730991,0.243221073484801,4.77303848784031,"Area for Growth"
"12",2025,"Respect, care, and trust",4.10467289719626,1070,4.1045608927705,0.0701979999392964,0.00159555009912679,50.0636532124962,0.000112004425761647,0.0636532124961846,0.232141478883874,45.2906093855953,"Industry Standard"
"12",2018,"Safety",4.48299319727891,294,4.41145833333333,0.133254788890527,0.536827715845523,70.430668749399,0.0715348639455788,20.430668749399,0,0,"Above Standard"
"12",2021,"Safety",4.17661097852029,419,4.56883852691218,0.140376642124696,-2.79410835346438,0.260215188418299,-0.392227548391895,-49.7397848115817,-0.306382218758626,-70.1704535609807,"Area for Growth"
"12",2023,"Safety",4.29522431259045,691,4.42296495956873,0.0538733132708254,-2.37113032822247,0.886688832944738,-0.127740646978284,-49.1133111670553,0.118613334070163,0.62647364452644,"Area for Growth"
"12",2025,"Safety",4.41410392364793,1886,4.44936377897856,0.0527323113741729,-0.668657496926961,25.1856993057924,-0.0352598553306276,-24.8143006942076,0.118879611057483,24.2990104728477,"Area for Growth"
"12",2021,"Strategy",3.39837398373984,1353,3.75141488898563,0.194367615939415,-1.81635661650467,3.46578427894666,-0.353040905245797,-46.5342157210533,0,0,"Area for Growth"
"12",2023,"Strategy",3.72278778386844,1277,3.81079083518108,0.228887784664512,-0.384481205240488,35.031091173353,-0.0880030513126369,-14.968908826647,0.324413800128604,31.5653068944063,"Area for Growth"
"12",2025,"Strategy",3.90732265446224,1748,3.8919984538075,0.257997906075978,0.0593966086307319,52.3681892893482,0.0153242006547432,2.36818928934824,0.184534870593801,17.3370981159952,"Industry Standard"
"12",2025,"Turnover intentions",2.97721518987342,395,3.47973499610288,1.71032032389874,-0.293816192912888,38.4449180399142,-0.502519806229465,-11.5550819600858,0,0,"Area for Growth"
"12",2021,"Vision",3.63551401869159,642,3.82249279077219,0.0954618802241743,-1.95867472588551,2.50754460733904,-0.1869787720806,-47.492455392661,0,0,"Area for Growth"
"12",2023,"Vision",3.88157894736842,608,3.94581695676586,0.0905303409232315,-0.709574367469947,23.8984059772383,-0.0642380093974406,-26.1015940227617,0.246064928676832,21.3908613698993,"Area for Growth"
"12",2025,"Vision",4.07159904534606,838,4.02633118782914,0.0916783401965671,0.493768292705384,68.9265085847829,0.0452678575169223,18.9265085847829,0.190020097977641,45.0281026075446,"Above Standard"
"12",2025,"Wellness support",4.02786885245902,610,3.90857438016529,0.192690138348219,0.619100039661315,73.2074771396017,0.119294472293727,23.2074771396017,0,0,"Above Standard"
"12",2018,"Work satisfaction",4.27397260273973,146,4.27397260273973,1e-09,0,50,0,0,0,0,"Industry Standard"
"12",2021,"Work satisfaction",3.5177304964539,141,3.9256993006993,0.131400263248669,-3.10477920027706,0.0952105576152979,-0.407968804245399,-49.9047894423847,-0.756242106285825,-49.9047894423847,"Area for Growth"
"12",2023,"Work satisfaction",3.83571428571429,140,4.09130875887724,0.0299918263132181,-8.52213768156922,7.8317514731372e-16,-0.255594473162955,-50,0.317983789260385,-0.0952105576152971,"Area for Growth"
"12",2025,"Work satisfaction",3.98550724637681,414,4.11273613650213,0.0404074522132844,-3.14864915149223,0.0820134973719727,-0.127228890125321,-49.917986502628,0.149792960662526,0.0820134973719719,"Area for Growth"
"13",2022,"Burnout",2.06944444444444,360,2.44889357218124,0.44818993909141,-0.846625715218047,19.8601887955598,-0.379449127736798,-30.1398112044402,0,0,"Area for Growth"
"13",2023,"Burnout",2.28684210526316,380,2.19566922956222,0.254347404745381,0.358458053826861,63.999972336825,0.0911728757009422,13.999972336825,0.217397660818713,44.1397835412651,"Above Standard"
"13",2022,"Communication",3.82648401826484,438,3.9879746835443,0.31096244017085,-0.519325308840311,30.1766953597049,-0.161490665279464,-19.8233046402951,0,0,"Area for Growth"
"13",2023,"Communication",3.76842105263158,475,3.99742759146342,0.287115508293555,-0.797611178138429,21.2548081106512,-0.229006538831836,-28.7451918893488,-0.058062965633261,-8.92188724905361,"Area for Growth"
"13",2022,"Engagement",4.07222222222222,360,4.13488551087166,0.163856959940401,-0.382426774378256,35.1072416911133,-0.0626632886494347,-14.8927583088867,0,0,"Area for Growth"
"13",2023,"Engagement",3.92708333333333,384,4.14506769825919,0.188099718862166,-1.1588766120676,12.3253241715096,-0.217984364925854,-37.6746758284904,-0.145138888888888,-22.7819175196037,"Area for Growth"
"13",2023,"Ethical culture",4.17049180327869,305,4.16426344505066,0.110378843628809,0.0564271016370786,52.2499216319595,0.00622835822802603,2.24992163195954,0,0,"Industry Standard"
"13",2023,"Inclusion & belonging",3.79220779220779,77,4.07522005868231,0.0636203080454214,-4.44845797150916,0.000432444839115354,-0.283012266474523,-49.9995675551609,0,0,"Area for Growth"
"13",2022,"Leadership",3.98432055749129,574,4.07905491698595,0.212844513253835,-0.445087157974722,32.8128384486241,-0.0947343594946624,-17.1871615513759,0,0,"Area for Growth"
"13",2023,"Leadership",3.77857142857143,700,4.06321592210768,0.0944341327221177,-3.01421197326864,0.128823861138691,-0.284644493536247,-49.8711761388613,-0.205749128919861,-32.6840145874854,"Area for Growth"
"13",2022,"Learning & innovation",3.51738241308793,489,3.81786372007366,0.242404715021042,-1.23958524057441,10.7564421280813,-0.30048130698573,-39.2435578719187,0,0,"Area for Growth"
"13",2023,"Learning & innovation",3.45752895752896,518,3.85534518586931,0.142186401621196,-2.79785003210219,0.257219961031486,-0.397816228340357,-49.7427800389685,-0.0598534555589771,-10.4992221670498,"Area for Growth"
"13",2022,"Performance development",3.5266393442623,488,3.73504823151125,0.285479788901539,-0.730030269571338,23.2685841192418,-0.208408887248959,-26.7314158807582,0,0,"Area for Growth"
"13",2023,"Performance development",3.35906040268456,596,3.77907404005144,0.188293407688403,-2.23063378863448,1.28526983703394,-0.420013637366879,-48.7147301629661,-0.167578941577731,-21.9833142822079,"Area for Growth"
"13",2022,"Purpose",4.03044496487119,427,4.18382099827883,0.122871035762075,-1.24826841782817,10.5966387937335,-0.153376033407635,-39.4033612062665,0,0,"Area for Growth"
"13",2023,"Purpose",3.98958333333333,480,4.1765655261459,0.122812320823052,-1.52250353677439,6.39414799457455,-0.186982192812568,-43.6058520054255,-0.0408616315378612,-4.20249079915897,"Area for Growth"
"13",2022,"Respect, care, and trust",3.71575342465753,292,4.04469833633995,0.0513947709014683,-6.40035758332403,7.75067404425109e-09,-0.328944911682414,-49.9999999922493,0,0,"Area for Growth"
"13",2023,"Respect, care, and trust",3.7012987012987,308,4.02409785932722,0.0909069967274974,-3.55087253620465,0.0191978159691811,-0.322799158028516,-49.9808021840308,-0.014454723358833,0.0191978082185071,"Area for Growth"
"13",2022,"Safety",4.37450199203187,251,4.378532974428,0.100607545718846,-0.0400664022496652,48.4020093701493,-0.00403098239612287,-1.59799062985067,0,0,"Industry Standard"
"13",2023,"Safety",4.28709055876686,519,4.42296495956873,0.0538733132708254,-2.52210960404129,0.583266774205932,-0.135874400801874,-49.4167332257941,-0.0874114332650127,-47.8187425959434,"Area for Growth"
"13",2022,"Strategy",3.5421875,640,3.80889497944438,0.200185982683671,-1.33229847499273,9.13810640388738,-0.266707479444376,-40.8618935961126,0,0,"Area for Growth"
"13",2023,"Strategy",3.40909090909091,704,3.81079083518108,0.228887784664512,-1.75500814374587,3.96289573933002,-0.401699926090169,-46.03710426067,-0.133096590909091,-5.17521066455736,"Area for Growth"
"13",2022,"Work satisfaction",3.91666666666667,72,4.02708559046587,0.0745479869892186,-1.48117914726758,6.92794207057562,-0.110418923799206,-43.0720579294244,0,0,"Area for Growth"
"13",2023,"Work satisfaction",3.82894736842105,76,4.09130875887724,0.0299918263132181,-8.74776306438397,1.08811800839789e-16,-0.262361390456188,-50,-0.0877192982456139,-6.92794207057562,"Area for Growth"
"14",2017,"Burnout",2.47058823529412,17,1.87715930902111,0.218431020765411,2.71677953155899,99.6703974858831,0.593428926273005,49.6703974858831,0,0,"Industry Leader"
"14",2017,"Engagement",3.78260869565217,23,4.24098671726755,0.153813582584705,-2.98008806447864,0.144082763207217,-0.458378021615379,-49.8559172367928,0,0,"Area for Growth"
"14",2017,"Respect, care, and trust",4.52173913043478,23,4.36406619385343,0.0235173700872621,6.70453099119089,99.9999999989897,0.157672936581355,49.9999999989897,0,0,"Industry Leader"
"14",2017,"Work satisfaction",3.52941176470588,17,4.13675213675214,1e-09,-607340372.046255,0,-0.607340372046255,-50,0,0,"Area for Growth"
