"item","Description","data_domain"
"engagement_completed","Engagement","scaled_item"
"engagement_1","I feel energized at my job.","scaled_item"
"engagement_2","I feel enthusiastic about my work at this company.","scaled_item"
"engagement_3","I feel happy when I am challenged in my job.","scaled_item"
"engagement_4","I often get ""in the zone"" when I'm working.","scaled_item"
"engagement_5","When faced with a challenge in my job, I always persevere.","scaled_item"
"engagement_comment","Comments on Engagement","open_text"
"burnout_completed","Burnout","scaled_item"
"burnout_1","I dread going to work in the morning.","scaled_item"
"burnout_2","I find my work to be exhausting (physically, emotionally, or cognitively).","scaled_item"
"burnout_3","I find myself ""going through the motions"" at work.","scaled_item"
"burnout_4","I feel detached from my work.","scaled_item"
"burnout_5","I feel perpetually pessimistic about my work.","scaled_item"
"burnout_comment","Comments on Burnout","open_text"
"workSat_completed","Work Satisfaction","scaled_item"
"workSat_1","I am satisfied with my job.","scaled_item"
"workSat_2","I feel happy and fulfilled at ORGANIZATION.","scaled_item"
"turnover_completed","Turnover Intentions","scaled_item"
"turnover_1","I think I will be working at organization 5 years from now.","scaled_item"
"turnover_2","I think I will be working at ORGANIZATION 1 year from now.","scaled_item"
"turnover_3","I often think of quitting my job at ORGANIZATION.","scaled_item"
"turnover_comments","Comments about Turnover and Work Satisfaction","open_text"
"workExp_comments","Comments about work experiences at ORGANIZATION:","open_text"
"turnover_comments_1","In relation to the above questions, please describe what you believe ORGANIZATION does best:","open_text"
"turnover_comments_2","In relation to the above questions, please describe your top suggestions for improvement:","open_text"
"eNPS_completed","eNPS","scaled_item"
"eNPS","How likely are you to recommend working at this organization to a friend?","scaled_item"
"return_completed","Previous OHEP Participation","scaled_item"
"return","Have you previously completed an OHEP with Monark?","scaled_item"
"comments_completed","open-ended questions","scaled_item"
"comment","Do you have any additional comments to offer as part of this YEAR survey and employee feedback opportunity?","open_text"
"comment_more","More of","open_text"
"comment_less","Less of","open_text"
"comment_other","More & Less of","open_text"
"demo2_completed","Demo Continued","scaled_item"
"gender","How do you currently describe your gender identity?","demographic"
"gender_other","A gender not listed:","demographic"
"race_q","With which racial and ethnic group(s) do you identify? Please select all that apply.","demographic"
"race_1","North American Indigenous","demographic"
"race_2","Hispanic, Latino or Spanish origin (e.g., Mexican, Puerto Rican, Cuban, Salvadoran, Dominican, Columbian)","demographic"
"race_3","Caucasian (e.g., German, Irish, English, Italian, Polish, French)","demographic"
"race_4","Asian (e.g., Chinese, Filipino, Asian Indian, Vietnamese, Korean, Japanese)","demographic"
"race_5","Middle Eastern or North African (e.g., Lebanese, Iranian, Egyptian, Syrian, Moroccan, Algerian)","demographic"
"race_6","Black (e.g., Jamaican, Haitian, Nigerian, Ethiopian, Somalian)","demographic"
"race_7","Native Hawaiian or Other Pacific Islander (e.g., Native Hawaiian, Samoan, Chamorro, Tongan, Fijian, Marshallese)","demographic"
"race_8","Multiracial or Multiethnic","demographic"
"race_NA","Prefer not to answer","demographic"
"race_other","Another race, ethnicity or origin, please specify:","demographic"
"disability","Do you identify as a person with a disability or impairment?","demographic"
"disability_q","If yes, which of the following have been diagnosed? Please select all that apply:","demographic"
"disability_1","A sensory impairment (vision or hearing)","demographic"
"disability_2","A mobility impairment","demographic"
"disability_3","A learning disability (e.g. ADHD, dyslexia)","demographic"
"disability_4","A mental health disorder","demographic"
"disability_NA","Prefer not to answer","demographic"
"disability_other","A disability or impairment not listed above, please specify:","demographic"
"org_feedback","Is there anything else you think we should ask or that you want to tell organization management, to be able to better understand who is in our organization?","demographic"
"leader","Are you in a leadership position (do you have direct reports)?","demographic"
"education","What is your highest educational level?","demographic"
"edu_other","Other please specify","demographic"
"Indigenous","Do you identify as an Indigenous person in Canada, such as First Nation, Métis or Inuit?","demographic"
"VisMinority","Are you member of a visible minority? Members of visible minorities means persons, other than Aboriginal peoples, who are non-Caucasian in race or non-white in colour - as defined in the the federal Employment Equity Act.","demographic"
"VisMinority_comment","If Answer is ""Yes"" to previous question - Please select each of the visible minority groups with which you identify.","demographic"
