"category","variable","description","color","fundamental_color","heatmap_color"
"Privacy Page","page_privacy_card_bg",NA,"rgba(255,255,255,0.98)",NA,NA
"Privacy Page","page_privacy_card_border",NA,"#CBD5E1",NA,NA
"Privacy Page","page_privacy_card_shadow",NA,"rgba(15,23,42,0.10)",NA,NA
"Privacy Page","page_privacy_icon_color",NA,"#0D9488",NA,NA
"Privacy Page","page_privacy_icon_bg",NA,"#F0FDFA",NA,NA
"Privacy Page","page_privacy_eyebrow",NA,"#64748B",NA,NA
"Privacy Page","page_privacy_title",NA,"#0F172A",NA,NA
"Privacy Page","page_privacy_body",NA,"#475569",NA,NA
"Privacy Page","page_privacy_disclaimer",NA,"#94A3B8",NA,NA
"Decision Matrix","matrix_shell_bg",NA,"#E2E8F0",NA,NA
"Decision Matrix","matrix_slide_bg",NA,"#F8FAFC",NA,NA
"Decision Matrix","matrix_header_divider",NA,"#CBD5E1",NA,NA
"Decision Matrix","matrix_theme_kicker",NA,"#475569",NA,NA
"Decision Matrix","matrix_title",NA,"#0F172A",NA,NA
"Decision Matrix","matrix_subtitle",NA,"#64748B",NA,NA
"Decision Matrix","matrix_axis_line",NA,"#94A3B8",NA,NA
"Decision Matrix","matrix_axis_text",NA,"#64748B",NA,NA
"Decision Matrix","matrix_axis_main",NA,"#334155",NA,NA
"Decision Matrix","matrix_plot_bg",NA,"#FFFFFF",NA,NA
"Decision Matrix","matrix_quadrant_tl_bg",NA,"#FFF1F2",NA,NA
"Decision Matrix","matrix_quadrant_tl_text",NA,"#E11D48",NA,NA
"Decision Matrix","matrix_quadrant_tr_bg",NA,"#F0FDFA",NA,NA
"Decision Matrix","matrix_quadrant_tr_text",NA,"#0F766E",NA,NA
"Decision Matrix","matrix_quadrant_bl_bg",NA,"#F8FAFC",NA,NA
"Decision Matrix","matrix_quadrant_bl_text",NA,"#64748B",NA,NA
"Decision Matrix","matrix_quadrant_br_bg",NA,"#F1F5F9",NA,NA
"Decision Matrix","matrix_quadrant_br_text",NA,"#94A3B8",NA,NA
"Decision Matrix","matrix_quadrant_divider",NA,"#CBD5E1",NA,NA
"Decision Matrix","matrix_dot_critical",NA,"#E11D48",NA,NA
"Decision Matrix","matrix_dot_leverage",NA,"#0F766E",NA,NA
"Decision Matrix","matrix_dot_monitor",NA,"#64748B",NA,NA
"Decision Matrix","matrix_dot_maintain",NA,"#64748B",NA,NA
"Decision Matrix","matrix_point_border",NA,"#FFFFFF",NA,NA
"Decision Matrix","matrix_point_shadow",NA,"rgba(0,0,0,0.15)",NA,NA
"Decision Matrix","matrix_label_bg",NA,"#FFFFFF",NA,NA
"Decision Matrix","matrix_label_text",NA,"#334155",NA,NA
"Decision Matrix","matrix_label_border",NA,"#E2E8F0",NA,NA
"Decision Matrix","matrix_label_shadow",NA,"rgba(0,0,0,0.08)",NA,NA
"Decision Matrix","matrix_brand_text",NA,"#334155",NA,NA
"Decision Matrix","matrix_brand_dot",NA,"#0EA5E9",NA,NA
"eNPS","enps_shell_bg",NA,"#E2E8F0",NA,NA
"eNPS","enps_slide_bg",NA,"#F8FAFC",NA,NA
"eNPS","enps_card_bg",NA,"#FFFFFF",NA,NA
"eNPS","enps_card_border",NA,"#E2E8F0",NA,NA
"eNPS","enps_card_shadow",NA,"rgba(15,23,42,0.04)",NA,NA
"eNPS","enps_title",NA,"#0F172A",NA,NA
"eNPS","enps_subtitle",NA,"#64748B",NA,NA
"eNPS","enps_score_value",NA,"#0F172A",NA,NA
"eNPS","enps_score_label",NA,"#64748B",NA,NA
"eNPS","enps_delta_bg",NA,"#DCFCE7",NA,NA
"eNPS","enps_delta_text",NA,"#16A34A",NA,NA
"eNPS","enps_axis_baseline",NA,"#334155",NA,NA
"eNPS","enps_axis_baseline_label",NA,"#94A3B8",NA,NA
"eNPS","enps_tug_detractor_bg",NA,"#E11D48",NA,NA
"eNPS","enps_tug_passive_bg",NA,"#94A3B8",NA,NA
"eNPS","enps_tug_promoter_bg",NA,"#0D9488",NA,NA
"eNPS","enps_tug_text_on",NA,"#FFFFFF",NA,NA
"eNPS","enps_divider",NA,"#F1F5F9",NA,NA
"eNPS","enps_dist_axis",NA,"#E2E8F0",NA,NA
"eNPS","enps_dist_label",NA,"#64748B",NA,NA
"eNPS","enps_det_text",NA,"#E11D48",NA,NA
"eNPS","enps_pas_text",NA,"#94A3B8",NA,NA
"eNPS","enps_pro_text",NA,"#0D9488",NA,NA
"Heatmap","heatmap_slide_bg",NA,"#F8FAFC",NA,NA
"Heatmap","heatmap_title",NA,"#0F172A",NA,NA
"Heatmap","heatmap_subtitle",NA,"#64748B",NA,NA
"Heatmap","heatmap_legend_text",NA,"#64748B",NA,NA
"Heatmap","heatmap_legend_start",NA,"#EB7161",NA,NA
"Heatmap","heatmap_legend_mid",NA,"#F1F5F9",NA,NA
"Heatmap","heatmap_legend_end",NA,"#81BBC2",NA,NA
"Heatmap","heatmap_card_bg",NA,"#FFFFFF",NA,NA
"Heatmap","heatmap_card_border",NA,"#E2E8F0",NA,NA
"Heatmap","heatmap_card_shadow",NA,"rgba(0,0,0,0.04)",NA,NA
"Heatmap","heatmap_card_title",NA,"#0F172A",NA,NA
"Heatmap","heatmap_table_header_text",NA,"#64748B",NA,NA
"Heatmap","heatmap_table_header_border",NA,"#E2E8F0",NA,NA
"Heatmap","heatmap_row_label_text",NA,"#334155",NA,NA
"Heatmap","heatmap_row_border",NA,"#F1F5F9",NA,NA
"Heatmap","heatmap_pill_text",NA,"#1E293B",NA,NA
"Heatmap","heatmap_pill_na_bg",NA,"#F8FAFC",NA,NA
"Heatmap","heatmap_pill_na_text",NA,"#94A3B8",NA,NA
"Heatmap","heatmap_pill_na_border",NA,"#CBD5E1",NA,NA
"Heatmap","heatmap_pill_pos_strong",NA,"#81BBC2",NA,NA
"Heatmap","heatmap_pill_pos_soft",NA,"#D1E6E9",NA,NA
"Heatmap","heatmap_pill_neutral",NA,"#F1F5F9",NA,NA
"Heatmap","heatmap_pill_neg_soft",NA,"#FFD8D1",NA,NA
"Heatmap","heatmap_pill_neg_strong",NA,"#EB7161",NA,NA
"Item Distribution","itemdist_slide_bg",NA,"#F8FAFC",NA,NA
"Item Distribution","itemdist_card_bg",NA,"#FFFFFF",NA,NA
"Item Distribution","itemdist_card_border",NA,"#E2E8F0",NA,NA
"Item Distribution","itemdist_card_shadow",NA,"rgba(0,0,0,0.04)",NA,NA
"Item Distribution","itemdist_title",NA,"#0F172A",NA,NA
"Item Distribution","itemdist_subtitle",NA,"#64748B",NA,NA
"Item Distribution","itemdist_legend_text",NA,"#64748B",NA,NA
"Item Distribution","itemdist_header_label",NA,"#94A3B8",NA,NA
"Item Distribution","itemdist_row_label",NA,"#334155",NA,NA
"Item Distribution","itemdist_row_border",NA,"#F1F5F9",NA,NA
"Item Distribution","itemdist_mean_text",NA,"#0F172A",NA,NA
"Item Distribution","itemdist_stack_bg",NA,"#F1F5F9",NA,NA
"Model Representation","model_slide_bg",NA,"#F8FAFC",NA,NA
"Model Representation","model_card_bg",NA,"#FFFFFF",NA,NA
"Model Representation","model_card_border",NA,"#E2E8F0",NA,NA
"Model Representation","model_card_shadow",NA,"rgba(0,0,0,0.05)",NA,NA
"Model Representation","model_header_accent",NA,"#0F172A",NA,NA
"Model Representation","model_title",NA,"#0F172A",NA,NA
"Model Representation","model_subtitle",NA,"#64748B",NA,NA
"Model Representation","model_section_title",NA,"#0F172A",NA,NA
"Model Representation","model_section_rule",NA,"#F1F5F9",NA,NA
"Model Representation","model_metric_header",NA,"#94A3B8",NA,NA
"Model Representation","model_label",NA,"#334155",NA,NA
"Model Representation","model_track_bg",NA,"#E2E8F0",NA,NA
"Model Representation","model_stem",NA,"#CBD5E1",NA,NA
"Model Representation","model_line",NA,"#94A3B8",NA,NA
"Model Representation","model_line_baseline",NA,"#334155",NA,NA
"Model Representation","model_line_label",NA,"#64748B",NA,NA
"Model Representation","model_metric_raw",NA,"#0F172A",NA,NA
"Model Representation","model_delta_pos",NA,"#15803D",NA,NA
"Model Representation","model_delta_neg",NA,"#EB7161",NA,NA
"Model Representation","model_delta_neu",NA,"#64748B",NA,NA
"Model Representation","model_zone_ni",NA,"#F59E0B",NA,NA
"Model Representation","model_zone_is",NA,"#16A34A",NA,NA
"Model Representation","model_zone_as",NA,"#059669",NA,NA
"Model Representation","model_zone_il",NA,"#0D9488",NA,NA
"Model Representation","model_point_ni",NA,"#D97706",NA,NA
"Model Representation","model_point_is",NA,"#15803D",NA,NA
"Model Representation","model_point_as",NA,"#047857",NA,NA
"Model Representation","model_point_il",NA,"#0F766E",NA,NA
"Model Representation","model_point_border",NA,"#FFFFFF",NA,NA
"Model Representation","model_point_ghost_bg",NA,"#FFFFFF",NA,NA
"Model Representation","model_point_ghost_border",NA,"#94A3B8",NA,NA
"Model Representation","model_legend_text_on",NA,"#FFFFFF",NA,NA
"Demographics","demo_page_bg",NA,"#F8FAFC",NA,NA
"Demographics","demo_grid_gap",NA,"#E2E8F0",NA,NA
"Demographics","demo_panel_bg",NA,"#FFFFFF",NA,NA
"Demographics","demo_panel_border",NA,"#E2E8F0",NA,NA
"Demographics","demo_panel_shadow",NA,"rgba(15,23,42,0.04)",NA,NA
"Demographics","demo_title",NA,"#0F172A",NA,NA
"Demographics","demo_subtitle",NA,"#64748B",NA,NA
"Demographics","demo_panel_title",NA,"#0F172A",NA,NA
"Demographics","demo_panel_subtitle",NA,"#64748B",NA,NA
"Demographics","demo_empty_text",NA,"#94A3B8",NA,NA
"Demographics","demo_bi_axis_mid",NA,"#334155",NA,NA
"Demographics","demo_bi_axis_label",NA,"#94A3B8",NA,NA
"Demographics","demo_bi_side_label_left",NA,"#0EA5E9",NA,NA
"Demographics","demo_bi_side_label_right",NA,"#0F766E",NA,NA
"Demographics","demo_bi_side_count",NA,"#64748B",NA,NA
"Demographics","demo_bi_bar_left_bg",NA,"#0EA5E9",NA,NA
"Demographics","demo_bi_bar_right_bg",NA,"#0F766E",NA,NA
"Demographics","demo_bi_bar_text",NA,"#FFFFFF",NA,NA
"Demographics","demo_cb_label",NA,"#334155",NA,NA
"Demographics","demo_cb_track_bg",NA,"#F1F5F9",NA,NA
"Demographics","demo_cb_value_text",NA,"#FFFFFF",NA,NA
"Demographics","demo_cb_bar_1",NA,"#0F766E",NA,NA
"Demographics","demo_cb_bar_2",NA,"#0EA5E9",NA,NA
"Demographics","demo_cb_bar_3",NA,"#14B8A6",NA,NA
"Demographics","demo_cb_bar_4",NA,"#F59E0B",NA,NA
"Demographics","demo_cb_bar_5",NA,"#F97316",NA,NA
"Demographics","demo_cb_bar_6",NA,"#64748B",NA,NA
"Demographics","demo_ct_text_on",NA,"#FFFFFF",NA,NA
"Demographics","demo_ct_border",NA,"rgba(255,255,255,0.28)",NA,NA
"Demographics","demo_ct_tile_1",NA,"#0F766E",NA,NA
"Demographics","demo_ct_tile_2",NA,"#0EA5E9",NA,NA
"Demographics","demo_ct_tile_3",NA,"#14B8A6",NA,NA
"Demographics","demo_ct_tile_4",NA,"#F59E0B",NA,NA
"Demographics","demo_ct_tile_5",NA,"#F97316",NA,NA
"Demographics","demo_ct_tile_6",NA,"#64748B",NA,NA
"Demographics","demo_ob_axis_label",NA,"#64748B",NA,NA
"Demographics","demo_ob_callout_bg",NA,"#FFFFFF",NA,NA
"Demographics","demo_ob_callout_text",NA,"#0F172A",NA,NA
"Demographics","demo_ob_callout_line",NA,"#94A3B8",NA,NA
"Demographics","demo_ob_seg_1",NA,"#99F6E4",NA,NA
"Demographics","demo_ob_seg_2",NA,"#5EEAD4",NA,NA
"Demographics","demo_ob_seg_3",NA,"#2DD4BF",NA,NA
"Demographics","demo_ob_seg_4",NA,"#0D9488",NA,NA
"Demographics","demo_ob_seg_5",NA,"#0F766E",NA,NA
"Demographics","demo_ob_seg_text_dark",NA,"#0F766E",NA,NA
"Demographics","demo_ob_seg_text_light",NA,"#FFFFFF",NA,NA
